inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહર",Pritamnagar of Ahmadabad became the first example of the housing model.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદનું પ્રિતમનગર સહકારી હાઉસિંગ મોડેલનું પહેલું ઉદાહરણ છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક","On the occasion of 75 years of Amul and independence of India, Amul should aim for a goal that would be exceptional for the whole world. On this occasion Governor O.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમૂલના 75 વર્ષ અને દેશની આઝાદીના 75 વર્ષ પ્રસંગે અમૂલ કોઈ એવું લક્ષ્ય રાખે છે કે તેની સામે આવેલા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીત�","Kohli, chief minister Vijaybhai Rupani and deputy chief minister Nitin bhai Patel were present.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોહલી, મુખ્ય મંત્રી વિજયભાઇ રૂપાણી અને નાયબ મુખ્યમંત્રી નીતિન ગઢવી સાથે મળીને કાર્યરત છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવા","After spending one and a half hours at Anand, Prime minister will leave at 12.50 for Ahmedabad.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આણંદમાં દોઢેક કલાકના રોકાણ બાદ વડા પ્રધાન 12.50 અમદાવાદ આવવા રવાના થયા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યાંથી 1.30 વાગ્યે ભૂજ જવા રવાના અને ત્યાંથી 2.40 વાગ્યે અંજારના","From there, he will leave for Bhuj at 1.30 and from 2.40 at the Sattapar village of Anjar to address the public and he will inaugurate the Bhimasar-Anjar-Bhuj national highway project, a factory in Mundra and LNG terminal.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યાંથી 1.30 વાગ્યે ભૂજ જવા રવાના અને ત્યાંથી 2.40 વાગ્યે અંજારના રસ્તા પર રવાના થયા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અંજારથી રાજકોટ જશે.
assistant
",He will go to Rajkot from Anjar.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અંજારથી રાજકોટ જશે.
assistant
He will go from Anjar to Rajkot."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?
assistant
",Modi was happy to think - which leader will present me with a sword?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તલવાર આપવા આવેલા ક્યા નેતાને જોઇને મોદી થઇ ગયા ખુશ?
assistant
The leader who came to give him a sword was seen to have made Modi happy."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્",Anand: Prime Minister Modi inaugurated the Amul chocolate plant in Anand.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આણંદઃ આણંદમાં વડાપ્રધાન મોદીએ અમૂલના ચોકલેટ પ્લાન્ટનું ઉદ્ઘાટન કર્યું."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.
assistant
","Later, Modi addressed a rally.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ મોદીએ એક રેલીને સંબોધી હતી.
assistant
Later Modi addressed a rally."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.
assistant
","Earlier, Modi had received a grand welcome.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ અગાઉ અહી મોદીનું ભવ્ય સ્વાગત કરવામાં આવ્યું હતું.
assistant
This was a grand welcome for Modi here earlier."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લ","During that time, Prime Minister Modi was happy to see Rajya Sabha BJP MP Lal Singh Vadodiya who presented him with a sword.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે દરમિયાન તેમને તલવાર આપવા આવેલા રાજ્યસભામાં ભાજપના સાંસદ લલિત મહારાજ સાથે મળ્યા હતા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બ�","The Supreme Court's decision, issue of Namaz in mosque should not be sent to the Constitutional Bench.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુપ્રીમ કોર્ટનો નિર્ણય, મસ્જિદમાં નમાઝનો મુદ્દો બંધારણીય બેઠકમાં લઈ જવાનો બન્યો."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલ�","In his verdict, Justice Ashok Bhushan has declared that every verdict is delivered under a different condition.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ અશોક ભૂષણે પોતાના ચુકાદામાં કહ્યું કે, દરેક ચુકાદો અલગ છે અને તેની પોતાની વિશિષ્ટતા �"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.
assistant
",It is necessary to understand the context of the previous verdict.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગત ચુકાદાના સંદર્ભને સમજવો જરૂરી છે.
assistant
Understanding the context of the previous statement is necessary."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાન","Justice Bhushan said that in the previous verdict, it was said that offering prayers at the mosque was not an integral part of Islam, but a separate story is connected with it.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ ભૂષણે કહ્યું કે ગત ચુકાદામાં મસ્જિદમાં નમાઝ અદા કરવાની જરૂરિયાત હતી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું ક","In context of the view of Chief Justice Deepak Mishra and himself, Justice Bhushan has stated that there is no need to send the matter to the larger bench.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જસ્ટિસ ભૂષણે પોતાના અને ચીફ જસ્ટિસ દીપક મિશ્રા તરફથી કહ્યું કે તેઓ સામાન્ય રીતે સામાજિક સંક"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તે","It is a 1994 verdict that we need to understand, the previous verdict was only delivered in line with land acquisition.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જે 1994નો ચુકાદો હતો આપણે તેને સમજવાની જરૂર છે, જે ગત ચુકાદો હતો તેને સમજવાની જરૂર છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વ","Modi government fooled people, after increasing Rs10 in petrol and diesel, reduces Rs2.50: Kejriwal.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મોદી સરકારે લોકોને મુર્ખ બનાવ્યા, પેટ્રૉલ-ડિઝલમાં 10 રૂપિયા વધારો કર્યો અને લોકોને મુર્ખ બન"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન","NEW DELHI: The Aam Aadmi Party (AAP) has described the government's announcement to reduce the prices of petrol and diesel across the country as ""fraud"".","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ દેશભરમાં પેટ્રૉલ અને ડિઝલની કિંમતો ઘટાડવાના કેન્દ્ર સરકારના નિર્ણયને લીધે દે"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હ","AAP said that when the price of petrol and diesel was increasing four years ago, why was Modi government silent?","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આપે કહ્યું કે, પેટ્રૉલ-ડિઝલની કિંમત સતત ચાર વર્ષ સુધી વધી રહી હતી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કર","Now on this issue, Delhi Chief Minister Arvind Kejriwal has tweeted and attacked the Modi government.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: હવે આ મુદ્દે દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ટ્વીટ કર્યું છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કો",Congress leader Mallikarjun Khadge has stated that BJP and RSS's leaders have not sacrificed in the freedom struggle.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: BJP અને RSSના નેતાઓના ઘરનું એક કુતરુ પણ આઝાદી માટે કુરબાન થયુ નથીઃ કોંગ્રેસ."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્",Congress General Secretary Khadge reached a rally organized in Jalgaon district of Maharashtra for the second phase of Jan Sangharsh Yatra.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કોંગ્રેસ મહાસચિવ ખડગેએ મહારાષ્ટ્રના જલગાંવ જિલ્લામાં પાર્ટીના પ્રચારના માટે એક મહત્વપૂ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દ�",Addressing the people. Khadge said that Congress has sacrificed lives for the country.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અહીં સંબોધન દરમિયાન ખડગેએ કહ્યું કે, આપણે લોકોએ (કોંગ્રેસે) દેશને કાળા કાગડાની જેમ કાપી કાપ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગ","Indira Gandhi sacrificed herself for the country's unity, and integrity, Rajiv Gandhi sacrificed his life for the country.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઇન્દિરા ગાંધીએ દેશની એકતા, અખંડતા માટે બલિદાન આપ્યું, રાજીવ ગાંધીએ દેશની શાંતિ માટે બલિદાન"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક",Show me what BJP and Sangh (leaders) have sacrificed for the country's independence.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મને બતાવો કે દેશની આઝાદી માટે બીજેપી અને સંઘ (નેતાઓ) ના ઘરેથી એક સાથે કામ કર્યું હતું."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એરપોર્ટ પર બોર્ડિંગ પાસની જરૂર નહી પડે, ચહેરો બનશે ઓળખ
assistant
","Now a boarding pass will not be required at the airport, your face will be your identity.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એરપોર્ટ પર બોર્ડિંગ પાસની જરૂર નહી પડે, ચહેરો બનશે ઓળખ
assistant
Airport boarding pass not required, face will become ID"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ હવે હવાઈ મુસાફરી દરમિયાન બોર્ડિંગ પાસની જરૂરિયા",New Delhi: Now you won't need a boarding pass during air travel.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ હવે હવાઈ મુસાફરી દરમિયાન બોર્ડિંગ પાસની જરૂરિયાત છોડી દેવામાં આવી છે. આ નવી નિય�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: માત્ર યાત્રીનો ચહેરો જ બોર્ડિંગ પાસ સાબિત થશે.
assistant
",The face of the traveller will become a boarding pass.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: માત્ર યાત્રીનો ચહેરો જ બોર્ડિંગ પાસ સાબિત થશે.
assistant
Only the face of the passenger will be verified at the boarding pass."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આવતા મહિને વારાણસી, વિજયવાડા, પૂણે અને કોલકાતા એરપોર્ટ પર આ સુ","This facility will be available at Varanasi, Vijayawada, Pune and Kolkata airports from next month.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આવતા મહિને વારાણસી, વિજયવાડા, પૂણે અને કોલકાતા એરપોર્ટ પર આ સુવિધા શરૂ થશે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ દિલ્હી, મુંબઈ, હૈદરાબાદ, અને બેંગ્લોરમાં સુવિધા શર�","After that, the facility will be started in Delhi, Mumbai, Hyderabad and Bangalore.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્યારબાદ દિલ્હી, મુંબઈ, હૈદરાબાદ, અને બેંગ્લોરમાં સુવિધા શરૂ કરી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આજે કેન્દ્રીય નાગરિક અને ઉડ્ડયન મંત્રી સુરેશ પ્રભુએ ડીજીયાત",Today Union Minister for Civil Aviation Suresh Prabhu has launched a scheme titled 'Digiyatra'.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આજે કેન્દ્રીય નાગરિક અને ઉડ્ડયન મંત્રી સુરેશ પ્રભુએ ડીજીયાતો સાથે મળીને કાર્યક્રમની શરૂઆ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઢૂંઢર બળાત્કાર કેસઃ ઠાકોર સેનાના કાર્યકરોએ ફેક્ટરી પર કર્યો","Dhundhar rape case: Thakore Sena activists pelted stones at the factory, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઢૂંઢર બળાત્કાર કેસઃ ઠાકોર સેનાના કાર્યકરોએ ફેક્ટરી પર કર્યો હતો હુમલો, જેમાં એક યુવકને ઢૂં�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઢૂંઢરમાં માસૂમ બાળકી પર બળાત્કાર પછી બે દિવસથી પરપ્રાંતિય શ્","in Dhundhar, after two days of rape of the girl, Thakor Sena activists are throwing stones at the factory to get rid of the domestic workers.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઢૂંઢરમાં માસૂમ બાળકી પર બળાત્કાર પછી બે દિવસથી પરપ્રાંતિય શ્રેણીના સામાન્ય સંદર્ભોમાં સા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગઈ કાલે ગઢોડામાં લોકોએ સિરામીક ફેક્ટરી પર પત્થરમારો કર્યો હત","Yesterday, people in Gadhoda pelted stones at a ceramic factory.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગઈ કાલે ગઢોડામાં લોકોએ સિરામીક ફેક્ટરી પર પત્થરમારો કર્યો હતો. તેમાં કોઈ પણ પ્રકારની સામગ્�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતે રશિયા પાસેથી ખરીદ્યા પાંચ S-400 મિસાઈલ, અંતરિક્ષ સહયોગ સહિ",India has bought five S-400 missiles from Russia and signed numerous contracts including space cooperation.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતે રશિયા પાસેથી ખરીદ્યા પાંચ S-400 મિસાઈલ, અંતરિક્ષ સહયોગ સહિત તેના સાથીદેશી સંબંધોને પ્રભ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પ્રધાનમંત્રી નરેંદ્ર મોદીએ કહ્યું, ઝડપથી બદલાતી દુનિયામાં �","Prime Minister Narendra Modi said, in a fast changing world, our relationship is very important.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પ્રધાનમંત્રી નરેંદ્ર મોદીએ કહ્યું, ઝડપથી બદલાતી દુનિયામાં ભારત એક સારી સાથી છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વૈશ્વિક મામલે અમારા સહયોગને એક નવો હેતુ મળ્યો છે.
assistant
",Our collaboration has found a new purpose.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વૈશ્વિક મામલે અમારા સહયોગને એક નવો હેતુ મળ્યો છે.
assistant
In the global context, our cooperation has given us a new purpose."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીએમએ કહ્યું કે, બંને દેશો વચ્ચે નેચરલ રિસોર્સ, HRD, સૌર ઉર્જા, ટે","The Prime Minister said that from natural resources, HRD, solar energy, technology, sea to space, there has been a major agreement between the two countries.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીએમએ કહ્યું કે, બંને દેશો વચ્ચે નેચરલ રિસોર્સ, HRD, સૌર ઉર્જા, ટેક્નોલોજી અને સંશોધન સહિત વિવિ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતની વિકાસ યાત્રામાં રશિયા હંમેશા સાથે રહેશે.
assistant
",Russia will always be with India in its developmental journey.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતની વિકાસ યાત્રામાં રશિયા હંમેશા સાથે રહેશે.
assistant
Russia will always be with India in its development journey."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતનું આગામી લક્ષ્ય ભારતના મિશન ગગનયાનને અંતરિક્ષમાં મોકલ",India's next mission is to send Gaganyan to space.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભારતનું આગામી લક્ષ્ય ભારતના મિશન ગગનયાનને અંતરિક્ષમાં મોકલવાનું છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમાં રશિયા અમારી પૂરતી મદદ કરશે.
assistant
",Russia will help us.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમાં રશિયા અમારી પૂરતી મદદ કરશે.
assistant
Russia will help us."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીએમએ કહ્યું કે, ભારત અને રશિયા ઝડપથી બદલાતા વિશ્વમાં ઘણાં મહ�","PMA said that in the rapidly changing world, India and Russia can play a very important role.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીએમએ કહ્યું કે, ભારત અને રશિયા ઝડપથી બદલાતા વિશ્વમાં ઘણાં મહત્વપૂર્ણ ભૂમિકાઓ ભજવે છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આતંકવાદ વિરુદ્ધ સંઘર્ષ, જળવાયુ પરિવર્તન, BRICS, આસિયાન જેવા સંગઠ�","The role of both the countries is important in issues like the fight against terrorism, water conservation, BRICS, ASEAN.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આતંકવાદ વિરુદ્ધ સંઘર્ષ, જળવાયુ પરિવર્તન, BRICS, આસિયાન જેવા સંગઠનો અને સંસ્થાઓ સાથે સંબંધો અને �"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીરિયડ્ઝમાં હોય તેવી સ્ત્રી માટે ઘરમંદિરના દરવાજા ક્યારે ખો",When will we open the doors to our temples for the women having periods?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીરિયડ્ઝમાં હોય તેવી સ્ત્રી માટે ઘરમંદિરના દરવાજા ક્યારે ખોલાય છે તે વિશે સમજવા માટે આ પ્રશ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી નવપરણીત સખીએ લગભગ બે સપ્તાહ પહેલાં મને જણાવ્યું હતું કે ત",My newly wedded friend told me almost two weeks ago that she was preparing for the first Trij festival of her life.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી નવપરણીત સખીએ લગભગ બે સપ્તાહ પહેલાં મને જણાવ્યું હતું કે તેણીને કોઈ વાર કોઈ વિશેષ વિષયો પ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજ મુખ્યત્વે ઉત્તર ભારતમાં ઊજવાતું એક પર્વ છે, જેની ઊજવણી �",Trij is basically a festival celebrated in North India where a woman prays for happy married life.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજ મુખ્યત્વે ઉત્તર ભારતમાં ઊજવાતું એક પર્વ છે, જેની ઊજવણી માટે માર્ચ મહિનામાં મહિનાની શ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજ માટે પરિણીત મહિલાઓ આખો દિવસ ઉપવાસ રાખે છે અને રાતના પ્રત","For Trij festival, the married woman fasts the whole day and worships at night.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજ માટે પરિણીત મહિલાઓ આખો દિવસ ઉપવાસ રાખે છે અને રાતના પ્રતિક્ષામાં તેમને પાણી પીવાની મં"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી સાથે વાત કરતી વખતે મારી સખીના અવાજમાં બહુ ઉત્સાહ અને ખુશી","While talking to me, my friend was quite eager and happy.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી સાથે વાત કરતી વખતે મારી સખીના અવાજમાં બહુ ઉત્સાહ અને ખુશી હતી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સખીએ ત્રીજના દિવસે પહેરવા માટે નવી સાડી લીધી હતી અને બન્ને હાથ",She had also bought a new sari to wear on Trij and even put mehendi on both her hands.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સખીએ ત્રીજના દિવસે પહેરવા માટે નવી સાડી લીધી હતી અને બન્ને હાથ પર પહેરી હતી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેને ખુશ જોઈને હું પણ રાજી હતી, પણ ત્રીજની સવારે તેના પીરિયડ્ઝ �","Even I was very glad to see her. But in the morning of the Trij festival, she got her period.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેને ખુશ જોઈને હું પણ રાજી હતી, પણ ત્રીજની સવારે તેના પીરિયડ્ઝ પાછા આવ્યા હતા."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એ પછી તેનાં માતા અને સાસુ બન્નેએ તેને વ્રત તથા પૂજા કરવાની મનાઈ",After that her mother and mother-in-law both forbade her from fasting and worship.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એ પછી તેનાં માતા અને સાસુ બન્નેએ તેને વ્રત તથા પૂજા કરવાની મનાઈ કરી. તેમણે તેને તેના પિતાની સા�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઘરની બીજી મહિલાઓએ પણ મારી સખીને પૂજાના ઓરડાથી દૂર રહેવાની સલા","The other women of the household also advised my friend to stay away from the worship room, telling her she should not touch anything used in prayers.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઘરની બીજી મહિલાઓએ પણ મારી સખીને પૂજાના ઓરડાથી દૂર રહેવાની સલાહ આપી."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજનું વ્રત કરી રહેલી બીજી મહિલાઓથી દૂર રહેવા પણ મારી સખીને",Other women keeping the fast of Trij were advised to stay away from my friend.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ત્રીજનું વ્રત કરી રહેલી બીજી મહિલાઓથી દૂર રહેવા પણ મારી સખીને કહેવાનું કહેવાનું કહેવાનું ક"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીરિયડ્ઝ અને ઘરમંદિરમાં પ્રવેશ
assistant
",Periods and entry to the home temple,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પીરિયડ્ઝ અને ઘરમંદિરમાં પ્રવેશ
assistant
Periods and entry into the home temple"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એ ઘટના પછી સખીએ લગભગ રડતાં મારી સાથે બીજીવાર વાત કરી ત્યારે મને","After the incident, when my friend called me and talked as she cried, I felt as if someone had stabbed me in the heart.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એ ઘટના પછી સખીએ લગભગ રડતાં મારી સાથે બીજીવાર વાત કરી ત્યારે મને તેની આંખોમાં જોયું કે તેણે માર"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી સખીના ઉત્સાહ અને ત્રીજ માટે તેણે કરેલી તૈયારીનો વિચાર મન",I thought about her eagerness and the preparation for the Trij festival.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારી સખીના ઉત્સાહ અને ત્રીજ માટે તેણે કરેલી તૈયારીનો વિચાર મને તેમની સાથે જોડવા માટે પ્રેરણ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વૉટ્સઍપ પર મળેલા મહેંદી મૂકેલા હાથના ફોટોગ્રાફને ફરી એકવાર ન",I looked at the picture of her mehendi on WhatsApp once more and even my eyes were wet.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વૉટ્સઍપ પર મળેલા મહેંદી મૂકેલા હાથના ફોટોગ્રાફને ફરી એકવાર નોંધવામાં આવ્યા છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મેં તેને ગુસ્સામાં કહ્યું કે તારે ત્રીજની સાથે એવા ધર્મને પણ છ","I angrily told her that along with the Trij festival she should have also left that religion which instead of awakening the feelings of love and kindness, deciding on whether she should enter the temple during periods or not.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મેં તેને ગુસ્સામાં કહ્યું કે તારે ત્રીજની સાથે એવા ધર્મને પણ છોડી દેવો જે તને ત્રીજની સાથે સં"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સબરીમાલા મંદિરમાં મહિલાઓના પ્રવેશ પરના પ્રતિબંધને હટાવતા સ","When the news of the Supreme Court's order dismissing the restriction on entry of women in Sabrimala temple was being flashed on numerous TV screens, I remembered this incident of my friend and her Trij festival in Bhopal.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સબરીમાલા મંદિરમાં મહિલાઓના પ્રવેશ પરના પ્રતિબંધને હટાવતા સમયે સબરીમાલા મંદિરની સંસ્થા દ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શું હતો સબરીમાલા મંદિરનો વિવાદ?
assistant
",What was the Sabrimala issue?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શું હતો સબરીમાલા મંદિરનો વિવાદ?
assistant
What was the controversy over Sabarimala temple?"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેરળના સબરીમાલા મંદિરમાં 10થી 50 વર્ષની મહિલાઓના પ્રવેશ પર અત્",Until now 10 to 50 year old women were not allowed to enter the temple of Sabrimala in Kerala.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેરળના સબરીમાલા મંદિરમાં 10થી 50 વર્ષની મહિલાઓના પ્રવેશ પર અત્યંત પડકારો છે."
