inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 但在拐卖案件告破之前，应优先关注被害人的人身安全。
assistant
","However, before solving an abduction case, the safety of the victims should be priority.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 但在拐卖案件告破之前，应优先关注被害人的人身安全。
assistant
Before the case is cracked, priority should be given to the personal safety of the victims."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 事分轻重缓急，在急切的“寻救”目的之下，诸如“拐卖儿童是否应当一律死刑”之类众说纷纭、争议较大的话题，可以暂搁下来，谨慎讨论；但救助被拐儿童的事情等不得。
assistant
","There are orders of priority; with the urgent goal of “rescue”, the discussion on contentious topics with divergent public opinions such as “if death penalty shall be applied to criminals of child abduction” can be shelved for now and be discussed with discretion; however, rescuing abducted children cannot be delayed.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 事分轻重缓急，在急切的“寻救”目的之下，诸如“拐卖儿童是否应当一律死刑”之类众说纷纭、争议较大的话题，可以暂搁下来，谨慎讨论；但救助被拐儿童的事情等不得。
assistant
The issue of whether child trafficking should be punishable by death is a contentious one, and can be put on the backburner for now. But the issue of rescuing trafficked children cannot be delayed."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据此类案件的侦办经验，人贩子惯于在得手之后尽快远离作案地点。
assistant
","According to the experience in solving such cases, human trafficking traders tend to run away from the crime scene as soon as possible after the crime.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据此类案件的侦办经验，人贩子惯于在得手之后尽快远离作案地点。
assistant
Based on the experience of investigating such cases, traffickers tend to leave the crime scene as soon as possible after committing the crime."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 寻拐行动多耽搁一分钟，孩子就可能更远离家长一步，案件侦破的难度也就增加一分。
assistant
","Therefore, with each minute delayed in finding abducted children, the children are farther from the parents, and the difficulty of solving the case also increases.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 寻拐行动多耽搁一分钟，孩子就可能更远离家长一步，案件侦破的难度也就增加一分。
assistant
Every minute of delay in the kidnapping case means the child is one step further away from their parents, and the difficulty of solving the case increases."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在此情况下，拿出如“团圆”平台这样直接有助于侦破案件、寻回孩子的有效办法，确实是务实的行动。
assistant
","In this case, it is a practical action to present a platform such as “reunion” which can help solve the case and provide an effective method to find the children.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在此情况下，拿出如“团圆”平台这样直接有助于侦破案件、寻回孩子的有效办法，确实是务实的行动。
assistant
In this situation, coming up with a practical solution like the ""Reunion"" platform that can help crack cases and find missing children is a very practical action."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毕竟 ， “ 打拐”是需要运作起整个法制系统来做好的一件大任务。
assistant
","After all, cracking down on abduction is a major task that requires the coordination of the entire legal system.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 毕竟 ， “ 打拐”是需要运作起整个法制系统来做好的一件大任务。
assistant
After all, ""rescuing kidnapped children"" is a big task that requires the entire legal system to work well."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 打击犯罪、保障儿童和家长权益，从立法的完善，到司法的保障，以及执法的缜密，无不需要贯彻“护幼扶弱”的关怀。
assistant
","To crack down on crimes and protect the interests of children and parents, the care of “protecting the young and helping the weak” shall be implemented in the improvement of legislation, and in safeguarding judicial system and meticulous enforcement.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 打击犯罪、保障儿童和家长权益，从立法的完善，到司法的保障，以及执法的缜密，无不需要贯彻“护幼扶弱”的关怀。
assistant
Strike against crime, protect the rights of children and parents, from legislative perfection, to judicial protection, to law enforcement's meticulousness, all need to be carried out with the care of ""protecting the young and helping the weak""."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 此外，拐卖儿童的预防，从家庭到社会，都还可以做得更好。
assistant
","In addition, we can do better to prevent abduction of children from the perspectives of both family and society.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 此外，拐卖儿童的预防，从家庭到社会，都还可以做得更好。
assistant
In addition, prevention of child trafficking can be done better from family to society."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 比如一个常见的案例，一家三口在火车站休息，父母熟睡，醒来才发现孩子不见了。
assistant
","Take a common case as an example; parents and a child were taking a rest at the train station, and the parents found their child missing after waking up.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 比如一个常见的案例，一家三口在火车站休息，父母熟睡，醒来才发现孩子不见了。
assistant
For example, a common case is that a family of three is resting at a train station, the parents are asleep, and when they wake up, they find that the child is missing."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不能期待一个两岁的孩子具有足够的自我保护技能，但作为年幼孩子的家长，应至少具有相当的保护意识。
assistant
","You cannot expect a 2-year-old child to protect himself/herself; however, as parents of young children, adults shall have at least some degree of protection awareness.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 不能期待一个两岁的孩子具有足够的自我保护技能，但作为年幼孩子的家长，应至少具有相当的保护意识。
assistant
You can't expect a two-year-old child to have enough self-protective skills, but as a parent of a young child, you should at least have a certain level of awareness of protection."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 父母两人轮流休息，又或将孩子置于稳妥的保护之下，都是预防儿童被拐的最起码手段。
assistant
","The father and the mother can take turns in taking rest, or they can protect their child in a proper way, which are the basic approaches for protecting children from being abducted.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 父母两人轮流休息，又或将孩子置于稳妥的保护之下，都是预防儿童被拐的最起码手段。
assistant
Parents take turns to rest, or put the child in a safe place, are the most basic measures to prevent child abduction."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从警方打击拐卖犯罪的另一面看，购买被拐儿童一方也应被关注和惩治。
assistant
","Viewing from the other side of the crackdown on abduction, the party purchasing the abducted children shall be given attention to and punished, too.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从警方打击拐卖犯罪的另一面看，购买被拐儿童一方也应被关注和惩治。
assistant
From another angle, the buyers of trafficked children should also be investigated and punished."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 单个的不法行为，往往只是长长链条中的一环。
assistant
",Any single illegal behavior is usually one link of a long chain.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 单个的不法行为，往往只是长长链条中的一环。
assistant
A single act of wrongdoing is often just one link in a long chain."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据我国《刑法》规定，拐卖儿童罪的法定刑起刑点为5年；情节特别严重的，可至死刑，并处没收财产。
assistant
","According to the Penal Code in our country, the criminal penalty starting point of child abduction and sale is 5 years; suspects with especially serious circumstance may be sentenced to death penalty with confiscation of property.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据我国《刑法》规定，拐卖儿童罪的法定刑起刑点为5年；情节特别严重的，可至死刑，并处没收财产。
assistant
According to the Criminal Law of the People's Republic of China, the minimum sentence for the crime of child trafficking is five years imprisonment. In cases where the circumstances are particularly serious, the death penalty may be imposed, along with confiscation of property."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 起刑点高、最高刑重，在“轻刑化”的大趋势下，拐卖儿童罪显然属于处罚较重的罪。
assistant
","Under the trend of “light sentencing”, the crime of abducting and selling children has a high starting point and heavy maximum standard of sentencing, and thus it is clearly a crime with heavier sentence.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 起刑点高、最高刑重，在“轻刑化”的大趋势下，拐卖儿童罪显然属于处罚较重的罪。
assistant
The crime of child trafficking has a high starting point of punishment, the heaviest punishment, and is obviously a crime with heavier punishment in the trend of ""lightening punishment""."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 可至今每年仍还有不少的拐卖案件发生。
assistant
","However, there are still lots of cases of abduction every year.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 可至今每年仍还有不少的拐卖案件发生。
assistant
There are still a lot of cases of trafficking in women and children happening every year."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 可见，部分人在养育儿女方面的观念落后，法律意识淡薄。
assistant
",It is clear that some people are still lagging behind in the concept of raising children and have dim legal awareness.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 可见，部分人在养育儿女方面的观念落后，法律意识淡薄。
assistant
It is clear that some people have a backward idea about raising children and a thin legal consciousness."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 对这部分人的法制教育应该同步跟进。
assistant
",Legal education should be provided to these people.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 对这部分人的法制教育应该同步跟进。
assistant
The legal education of this part of the people should be synchronized."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 要有效控制拐卖犯罪，不能仅靠官方严格执法。
assistant
",It requires not only strict enforcement from authorities to effectively control the crime of abduction and selling.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 要有效控制拐卖犯罪，不能仅靠官方严格执法。
assistant
To effectively control the crime of trafficking, it cannot rely solely on official strict law enforcement."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 倘若收拐“市场”广泛存在，拐卖者利欲熏心，不断创新拐卖手段，形成与执法者的“斗法”局面，打拐行动势必会陷入低效的泥淖。
assistant
","If the “market” of buying abducted children still exists, and abductors continuously create new ways to abduct children driven by the profits; this will lead to a situation where the criminals and law enforcers plot against each other, and the action to crack down on adduction will inevitably be low in efficiency.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 倘若收拐“市场”广泛存在，拐卖者利欲熏心，不断创新拐卖手段，形成与执法者的“斗法”局面，打拐行动势必会陷入低效的泥淖。
assistant
If the abduction of children for sale is widespread, the traffickers will be driven by greed and will constantly innovate their methods, creating a situation of ""cat and mouse"" with law enforcement, making anti-trafficking efforts inevitably bogged down."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因此，破除落后观念，普及法律常识，也有助于根治拐卖、收买儿童犯罪。
assistant
","Therefore, correcting outdated concepts and popularizing legal common sense are also conducive to eradicating the crime of abducting, trafficking and buying children.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因此，破除落后观念，普及法律常识，也有助于根治拐卖、收买儿童犯罪。
assistant
Therefore, breaking down backward thinking, popularizing legal knowledge, also helps to eradicate the crime of child abduction and purchase."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 杨浩东在马栏山宣讲党的十九届六中全会和省党代会精神
assistant
",Yang Haodong publicized the spirit of the Sixth Plenary Session of the 19th Central Committee of the CPC and the provincial congress of Party representatives.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 杨浩东在马栏山宣讲党的十九届六中全会和省党代会精神
assistant
Yang Haodong delivered a speech on the spirit of the 6th Plenary Session of the 19th CPC Central Committee and the provincial party congress at Ma Lan Mountain."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从党的百年奋斗史中汲取奋进力量
assistant
",Draw energy from the history of the 100 years of struggle of the Party,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 从党的百年奋斗史中汲取奋进力量
assistant
Drawing on the strength of the Party's 100-year struggle history"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 湖南日报12月10日讯（全媒体记者 龚柏威）根据省委统一安排，12月10日上午，省委常委、省委宣传部部长杨浩东在马栏山视频文创园作互动宣讲，深入学习贯彻党的十九届六中全会精神，学习贯彻习近平总书记对湖南重要讲话重要指示批示精神，学习�","Report of Hunan Daily on December 10 (full-media journalist: Gong Bowei), according to unified arrangement of the provincial Party committee, on the morning of December 10, Yang Haodong, a member of the Standing Committee of CPC Provincial Committee and the Ministry of Publicity Department of the provincial Party committee, gave a lecture in the Malan Mountain video cultural and creative park, to study the spirit of the sixth plenary session of the 19th central committee, the spirit of the important instructions about Hunan by General Secretary Xi Jinping, and the spirit of the 12th Party congress of Hunan.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 湖南日报12月10日讯（全媒体记者 龚柏威）根据省委统一安排，12月10日上午，省委常委、省委宣传部部长杨浩东在马栏山视频文创园作互动宣讲，深入学习贯彻党的十九届六中全会精神，学习贯彻习近平总书记对湖南重要讲话重要指示批示精神，学习贯彻习近平新时代中国特色社会主义思想。"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 杨浩东从理想信念与初心使命、自我革命与青春大党、党的领袖和党的理论等三个方面，结合自身感悟、亲身经历，深入浅出、全面系统地阐释了全会精神的核心要义和实践要求。
assistant
","In combination of his feelings and experiences, Yang Haodong interpreted the core essence and the requirement on practice of the spirit of the sixth plenary session of the 19th central committee in terms of three aspects, i.e., original aspiration and mission, self-revolution, as well as the young Party, leaders of Party and theory of the Party.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 杨浩东从理想信念与初心使命、自我革命与青春大党、党的领袖和党的理论等三个方面，结合自身感悟、亲身经历，深入浅出、全面系统地阐释了全会精神的核心要义和实践要求。
assistant
Yang Haodong expounded on the core essence and practical requirements of the spirit of the plenary session from three aspects: ideal beliefs and initial mission, self-revolution and youth party, and the party's leaders and the party's theory."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 他指出，要将全会精神和习近平总书记对湖南重要讲话重要指示批示精神、省党代会精神结合起来学，融会贯通学，增强捍卫“两个确立 ” 、 做到“两个维护”的思想自觉、政治自觉、行动自觉，坚定不移沿着习近平总书记指引的方向前进。
assistant
","As pointed by Yang Haodong, it is necessary to combine the spirit of the sixth plenary session of the 19th central committee and the spirit of the important instructions about Hunan by General Secretary Xi Jinping, and the spirit of the 12th Party congress of Hunan, to digest them and strengthen the guarding of the “two-establishment” and the ideological consciousness, political consciousness and action consciousness of the “two-guarding”, and to unwaveringly move forward in the direction pointed by General Secretary Xi Jinping.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 他指出，要将全会精神和习近平总书记对湖南重要讲话重要指示批示精神、省党代会精神结合起来学，融会贯通学，增强捍卫“两个确立 ” 、 做到“两个维护”的思想自觉、政治自觉、行动自觉，坚定不移沿着习近平总书记指引的方向前进。
assistant
He pointed out that we should combine the spirit of the plenary session and the important instructions of General Secretary Xi Jinping's important speech on Hunan, the spirit of the provincial party congress, and study and integrate them, strengthen the awareness of defending the"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在互动交流环节，基层干部代表、企业代表、青年代表就三个历史决议的关系、如何理解“两个确立”的决定性意义、文化企业如何把握导向、新时代青年如何从百年党史中汲取力量等进行了提问，杨浩东以通俗的语言、生动的事例一一解答，他殷殷寄语青年党员，要从党的百年奋斗史中，","In the interaction and exchange part, representatives of grass-rooted cadres, representatives of enterprises and representatives of young people asked questions about relationship among the three historical resolutions, correct understanding on decisive significance of the “two-establishment”, the way for cultural enterprises to master the orientation and the way for young people to abstract energy from the Party’s 100-year history; Yang Haodong answered the questions in plain language and with vivid cases, and he hoped the young Party members would abstract energy for progress from the history of the Party of 100 years, be unified around the Party Central Committee and follow the decisions made by the Party unsw","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 在互动交流环节，基层干部代表、企业代表、青年代表就三个历史决议的关系、如何理解“两个确立”的决定性意义、文化企业如何把握导向、新时代青年如何从百年党史中汲取力量等进行了提问，杨浩东以通俗的语言、生动的事例一一解答，他殷殷寄语青年党员，要从党的百年奋斗史中，汲取力量，继承红色基因，发扬红色精神，做有理想、有道德、有纪律的共产党员。"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 2022年北京地区高校毕业生预计达26.8万人-新华网
assistant
","The number of university and college graduates in Beijing is expected to reach 268,000 in 2022 - Xinhua News","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 2022年北京地区高校毕业生预计达26.8万人-新华网
assistant
Over 268,000 graduates expected in Beijing this year - Xinhua News Agency"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 新华社北京12月11日电（记者阳娜）记者从近日北京市教委、北京市人力资源和社会保障局联合召开的2022届北京高校毕业生就业创业工作视频会议上获悉，2022年北京地区高校毕业生预计达26.8万人，比去年增加1.6万人。
assistant
","Xinhua News Agency Beijing December 11th (Reporter Yang Na) Reporter learned from the 2022 Beijing University and College Graduates’ Employment and Entrepreneurship Video Conference jointly held by the Beijing Municipal Education Commission and the Beijing Municipal Bureau of Human Resources and Social Security that the number of university and college graduates in Beijing is expected to reach 268,000 in 2022, increased by 16,000 compared with last year.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 新华社北京12月11日电（记者阳娜）记者从近日北京市教委、北京市人力资源和社会保障局联合召开的2022届北京高校毕业生就业创业工作视频会议上获悉，2022年北京地区高校毕业生预计达26.8万人，比去年增加1.6万人。
assistant
BEIJING, Dec. 11 (Xinhua) -- Beijing is expected to see a record number of college graduates this year, with 268,000 students set to graduate from universities in the city, up 16,000 from last"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 北京市人力资源和社会保障局相关负责人表示，将从加强供需匹配、强化政策支持、拓宽就业渠道、确保困难帮扶、支持创新创业、提升服务效能等方面部署北京高校毕业生就业工作。
assistant
","Responsible person from Beijing Municipal Bureau of Human Resources and Social Security introduced that the employment of university and college graduates in Beijing will be deployed from the aspects of strengthening the matching of supply and demand, strengthening policy support, broadening employment channels, ensuring to provide assistance for those with difficulties, supporting innovation and entrepreneurship, and improving service efficiency.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 北京市人力资源和社会保障局相关负责人表示，将从加强供需匹配、强化政策支持、拓宽就业渠道、确保困难帮扶、支持创新创业、提升服务效能等方面部署北京高校毕业生就业工作。
assistant
The relevant official of Beijing Municipal Human Resources and Social Security Bureau said that they will deploy the employment work of Beijing college graduates from the aspects of strengthening supply and demand matching, intensifying policy support, expanding employment channels, ensuring difficulty assistance, supporting innovation and"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 记者了解到，北京市人力资源和社会保障局将搭建实践平台，加大岗位供给，主动联系40家高校毕业生职场体验基地，走访用人单位，整合需求信息和岗位信息；重点抓好“六个一批 ” ， 即拓宽事业单位招录一批，拓宽国有企业招聘一批，拓宽基层项目招募一批，拓宽应征入伍一批","Reporter learned that Beijing Municipal Bureau of Human Resources and Social Security will establish a platform to increase work position supply, take the initiative to contact 40 job experience bases for college graduates, visit employing unit, and integrate demand information and job information; focus on the ""six batches"", that is, expand the batch of recruitment of institutions, expand the batch of recruitment of state-owned enterprises, expand the batch of recruitment of grass-roots projects, expand the batch of recruitment of military recruits, expand the batch of employment probation retention, and expand the batch of entrepreneurship to promote employment; implement the dynamic management of ""one policy for one student"", recommend","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 记者了解到，北京市人力资源和社会保障局将搭建实践平台，加大岗位供给，主动联系40家高校毕业生职场体验基地，走访用人单位，整合需求信息和岗位信息；重点抓好“六个一批 ” ， 即拓宽事业单位招录一批，拓宽国有企业招聘一批，拓宽基层项目招募一批，拓宽应征入伍一批，拓宽社会组织招募一批，拓宽民营企业招聘一批，拓宽高校毕业生就业一批。"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 其实，不知道是店铺出错，还是骑手出错
assistant
","Actually, I don’t what went wrong, the restaurant or the delivery person.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 其实，不知道是店铺出错，还是骑手出错
assistant
Actually, I don't know if it's the store's mistake or the rider's mistake."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 袋子上没有单据
assistant
",There is no receipt on the bag.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 袋子上没有单据
assistant
There is no receipt on the bag."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 追查不了
assistant
",It can’t be traced.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 追查不了
assistant
Untraceable"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 希望你们了解一下
assistant
",I hope you can find out about it.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 希望你们了解一下
assistant
I hope you can understand."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因为送货时间比显示快了 30 分钟
assistant
",Because the delivery time is 30 minutes faster than what is displayed.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 因为送货时间比显示快了 30 分钟
assistant
Because the delivery time was 30 minutes faster than the display."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 没有了，谢谢
assistant
","Nothing else, thanks.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 没有了，谢谢
assistant
You're welcome."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是的，已经换了一个骑手
assistant
","Yes, the delivery person has been changed.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是的，已经换了一个骑手
assistant
Yes, I've already changed the rider."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 他已经等了好久
assistant
",He has been waiting for a long time.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 他已经等了好久
assistant
He has been waiting for a long time."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那家餐厅一直都说在处理中
assistant
",The restaurant always said they were processing it.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 那家餐厅一直都说在处理中
assistant
That restaurant has always said it's being handled."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 等了几个小时
assistant
",Waited for a few hours.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 等了几个小时
assistant
Waited for several hours"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 国际橄榄油协会将橄榄油分为初榨橄榄油（Virgin Olive Oil）和精炼橄榄油（Lampante Olive Oil或Refined Olive Oil）两大类，五个级别。
assistant
","The International Olive Oil Association divides olive oil into two categories, Virgin Olive Oil and Lampante Olive Oil or Refined Olive Oil, and five levels.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 国际橄榄油协会将橄榄油分为初榨橄榄油（Virgin Olive Oil）和精炼橄榄油（Lampante Olive Oil或Refined Olive Oil）两大类，五个级别。
assistant
The International Olive Council (IOC) divides olive oil into two main categories: virgin olive oil (VOO) and refined olive oil (ROO), with five grades."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 初榨橄榄油或称为天然橄榄油，是直接从新鲜的橄榄果实中采取机械冷榨、经过过滤等处理除去异物后得到的油脂。
assistant
","Virgin olive oil, also known as natural olive oil, is oil obtained from fresh olive fruit after removing foreign matters by mechanical cold pressing and filtering.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 初榨橄榄油或称为天然橄榄油，是直接从新鲜的橄榄果实中采取机械冷榨、经过过滤等处理除去异物后得到的油脂。
assistant
Extra virgin olive oil, also known as pure olive oil, is the oil extracted from the first pressing of fresh olives, which has been filtered to remove impurities."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据酸度的不同可分为三个级别：
assistant
",There are three levels according to acidity:,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 根据酸度的不同可分为三个级别：
assistant
According to the acidity, it can be divided into three levels:"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 特级初榨橄榄油（Extra Virgin）：是最高级别、质量最高的橄榄油，是纯天然产品。
assistant
","Extra Virgin: is the highest level, best quality olive oil, a pure natural product.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 特级初榨橄榄油（Extra Virgin）：是最高级别、质量最高的橄榄油，是纯天然产品。
assistant
Extra Virgin Olive Oil (EVOO): The highest grade, highest quality olive oil, a pure natural product."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 口味绝佳，有淡雅怡人的植物芬芳，酸度不超过1%。
assistant
","It has premium taste, a slight and pleasant plant fragrance and a acidity of less than 1%.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 口味绝佳，有淡雅怡人的植物芬芳，酸度不超过1%。
assistant
Delicious taste, with a delicate and refreshing floral aroma, acidity not exceeding 1%."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 优质初榨橄榄油（Fine Virgin）：酸度稍高，但不超过2%，味道纯正、芳香。
assistant
","Fine Virgin: has a slightly higher acidity of less than 2%, tastes pure and aromatic.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 优质初榨橄榄油（Fine Virgin）：酸度稍高，但不超过2%，味道纯正、芳香。
assistant
Fine Virgin (Extra Virgin) Olive Oil: slightly higher acidity, not exceeding 2%, with a pure and fragrant taste."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 普通初榨橄榄油（Ordinary Virgin）：口味与风味尚可，酸度不超过3.3%。
assistant
","Ordinary Virgin: taste and flavor are acceptable, with an acidity of no more than 3.3%.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 普通初榨橄榄油（Ordinary Virgin）：口味与风味尚可，酸度不超过3.3%。
assistant
Ordinary Virgin (Extra Virgin): Taste and aroma are acceptable, acidity not exceeding 3.3%."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄油是指酸度超过3.3%的初榨橄榄油精炼后所得到的橄榄油，或成为“二次油”。
assistant
","Refined Olive Oil refers to olive oil obtained from the refining of virgin olive oil with an acidity of over 3.3%, also called as “secondary oil”.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄油是指酸度超过3.3%的初榨橄榄油精炼后所得到的橄榄油，或成为“二次油”。
assistant
Refined olive oil is the olive oil obtained from refining virgin olive oil with an acidity level above 3.3% or the oil that becomes ""second oil""."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄油可分为两个级别：
assistant
",Refined Olive Oil can be divided into two categories:,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄油可分为两个级别：
assistant
Refined olive oil can be divided into two levels:"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 普通橄榄油（Olive Oil）：精炼橄榄油与一定比例的初榨橄榄油混合，以调和味道与颜色，其酸度在1.5%以下，呈透明的淡金黄色。
assistant
","Olive Oil: is refined olive oil mixed with virgin olive oil in a certain proportion to adjust the taste and color, has an acidity of under 1.5% and a transparent light gold color.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 普通橄榄油（Olive Oil）：精炼橄榄油与一定比例的初榨橄榄油混合，以调和味道与颜色，其酸度在1.5%以下，呈透明的淡金黄色。
assistant
Extra Virgin Olive Oil (EVOO): 100% first cold press of olives, with a low acidity level of 0.8% or less, and a rich, fruity flavor."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄杂质油或橄榄果渣油（Refined Olive-Pomace Oil）：是通过溶解法从油渣中提取并经过精炼而得到的橄榄油。
assistant
",Refined Olive-Pomace Oil is olive oil obtained and refined from pomace with dissolution method.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 精炼橄榄杂质油或橄榄果渣油（Refined Olive-Pomace Oil）：是通过溶解法从油渣中提取并经过精炼而得到的橄榄油。
assistant
Refined Olive-Pomace Oil (also known as Olive Pomace Oil): is a refined olive oil obtained from the pomace of olives, which is the residue left after the extraction of olive oil."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 看过等级分类的你应该已经发现，橄榄油的酸度是一个非常重要的指标。
assistant
","After reading the classification, you may find the acidity of olive oil is an important index.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 看过等级分类的你应该已经发现，橄榄油的酸度是一个非常重要的指标。
assistant
You should have noticed that acidity is a very important indicator of olive oil after looking at the classification."
