inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our teams of security experts are constantly analyzing new threats and devising new ways to protect your devices from them.
assistant
",因为我们的安全专家团队会不断分析新的威胁，并设计新的方法来保护您的设备免受威胁。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our teams of security experts are constantly analyzing new threats and devising new ways to protect your devices from them.
assistant
我们的安全专家团队不断分析新的威胁并制定新的保护您的设备免受威胁的方法。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We focus exclusively on security & are the best at it
assistant
",我们致力于打造最优秀的安全产品,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We focus exclusively on security & are the best at it
assistant
We focus exclusively on security & are the best at it"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our concentrated combination of dedication and expertise benefits our customers.
assistant
",我们以高度凝结的敬业精神和专业知识为我们服务。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our concentrated combination of dedication and expertise benefits our customers.
assistant
Our concentrated combination of dedication and expertise benefits our customers."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Norton has been outperforming the competition in many reputable head-to-head tests, and only Norton has won the PC Magazine Editors’ Choice Award 34 times, including 11 years in a row – more than any other security company.
assistant
",诺顿在许多信誉良好的直接测试中都胜过了竞争对手，只有诺顿获得过 PC 杂志编辑选择奖 34 次，而且有一次连续 11 年获得此奖，这是任何其他安全公司都无法比拟的。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Norton has been outperforming the competition in many reputable head-to-head tests, and only Norton has won the PC Magazine Editors’ Choice Award 34 times, including 11 years in a row – more than any other security company.
assistant
诺顿在许多可信的头对头测试中表现优异，仅诺顿赢得了PC杂志编辑推荐奖34次，包括11年连续获奖——超过任何其他安全公司。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: What does that mean for you?
assistant
",这对您意味着什么？,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: What does that mean for you?
assistant
What does that mean for you?"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: When you buy Norton Security, you’re getting one of the best security products on the market today.
assistant
",这意味着，在您购买 Norton Security 后，您就得到了当今市场上最好的安全产品之一。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: When you buy Norton Security, you’re getting one of the best security products on the market today.
assistant
当您购买Norton安全产品时，您将获得市场上最好的安全产品之一。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We include a protection promise only Norton can make
assistant
",我们提供的保护承诺只有诺顿才能做到,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We include a protection promise only Norton can make
assistant
我们只提供 Norton 可以承诺的保护保证"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We’re so confident in our ability to keep you secure, we offer refund assurance:
assistant
",我们有信心保证您的安全，我们提供退款保证：,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We’re so confident in our ability to keep you secure, we offer refund assurance:
assistant
We’re so confident in our ability to keep you secure, we offer refund assurance:"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If your PC or Mac gets a virus our Norton experts cannot remove, we’ll give you a refund*
assistant
",如果您的电脑或 Mac 电脑感染了诺顿专家无法清除的病毒，我们会给您退款*,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If your PC or Mac gets a virus our Norton experts cannot remove, we’ll give you a refund*
assistant
如果您的电脑或Mac感染了病毒， Norton专家无法清除，我们将退还您的费用*"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: With Norton Security Deluxe, you can secure your device quickly and easily.
assistant
",有了 Norton Security Deluxe，您可以快速、方便地保护您的设备。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: With Norton Security Deluxe, you can secure your device quickly and easily.
assistant
Norton Security Deluxe 可以讓您快速輕鬆地保護您的設備。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Norton Security Deluxe provides a simple view detailing the protection status of your device.
assistant
",Norton Security Deluxe 在一个简单的视图中详述了您的设备的防护状态。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Norton Security Deluxe provides a simple view detailing the protection status of your device.
assistant
Norton Security Deluxe 提供一个简单的视图，详细说明您的设备的保护状态。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: From a single dashboard, you can monitor your security and identity protection settings, and even view the history of files scanned and downloads analyzed.
assistant
",您可在一个仪表板上监控安全性和身份保护设置，甚至可以查看扫描文件和分析下载的历史记录。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: From a single dashboard, you can monitor your security and identity protection settings, and even view the history of files scanned and downloads analyzed.
assistant
Translate English to Chinese"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: All our comics are sent bagged as standard.
assistant
",我们所有的漫画都按标准装袋邮寄。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: All our comics are sent bagged as standard.
assistant
所有我们的漫画都以标准包装方式发售。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In addition, the older items are usually boarded as well.
assistant
",此外，我们也经常邮寄旧商品。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In addition, the older items are usually boarded as well.
assistant
此外，较旧的物品通常也会被装上。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The newer items are bagged only.
assistant
",较新的商品只装袋。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The newer items are bagged only.
assistant
新品只包装。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In addition to the above item, we have over 250,000 comics in stock, including both back issues and new items.
assistant
",除了上述商品，我们还有超过 25 万本库存漫画，既有旧书，也有新品。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In addition to the above item, we have over 250,000 comics in stock, including both back issues and new items.
assistant
除了上述商品外，我们还拥有超过250,000本漫画书籍，包括旧书和新书。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: All our comics are supplied from our real world store enabling us to offer a huge range of comics via auction.
assistant
",我们所有的漫画均由实体店供应，因此我们能够通过拍卖提供种类繁多的漫画书。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: All our comics are supplied from our real world store enabling us to offer a huge range of comics via auction.
assistant
所有我们的漫画都是从我们的真实世界商店供应的，从而使我们能够通过拍卖提供大量漫画。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We've probably got what you're looking for!
assistant
",这里可能有您要找的东西！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We've probably got what you're looking for!
assistant
We've probably got what you're looking for!"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: (If placing multiple orders, please request an invoice for the correct amount BEFORE paying.)
assistant
",（如有多个订单，请在付款前索要发票以保证金额正确。),"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: (If placing multiple orders, please request an invoice for the correct amount BEFORE paying.)
assistant
(如果有多个订单，请在付款前要求发票以正确金额。)"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: This item is an original American comic and is in English!
assistant
",此商品是美国原创的英文漫画！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: This item is an original American comic and is in English!
assistant
This item is an original American comic and is in English!"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that all our comics in every grade (EVEN POOR) will be complete unless stated otherwise in the listing!
assistant
",请注意，我们每个等级（甚至比较差的等级）的漫画都完整无缺，除非在商品页面中另有说明！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that all our comics in every grade (EVEN POOR) will be complete unless stated otherwise in the listing!
assistant
请注意，我们的每一本漫画（即使是低质量的）都将完整，除非在列表中另有说明！"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please take the time to review both the attached cover scan and detailed grade description above to ensure that this particular comic is in the condition you require.
assistant
",请花点时间查看附件中的封面扫描和其中详细的等级描述，以确保它符合您的要求。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please take the time to review both the attached cover scan and detailed grade description above to ensure that this particular comic is in the condition you require.
assistant
Please take the time to review both the attached cover scan and detailed grade description above to ensure that this particular comic is in the condition you require."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Most of our listings offer Multi-Buy discounts.
assistant
",我们的大多数产品页面都提供 Multi-Buy 折扣。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Most of our listings offer Multi-Buy discounts.
assistant
多數的商品都有多買優惠。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Usually starting at 3 or more items to gain the discount.
assistant
",通常 3 件及 3 件以上的商品可以获得折扣。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Usually starting at 3 or more items to gain the discount.
assistant
通常需要购买3件或以上的商品才可以享受折扣。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The items can be ANY combination of ANY ITEMS included in the Multi-Buy.
assistant
",此处所说的商品可以是 Multi-Buy 中任何商品的任意组合，,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The items can be ANY combination of ANY ITEMS included in the Multi-Buy.
assistant
多买的项目可以是任何组合的任何项目。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: They DO NOT have to be multiple copies of the same item.
assistant
",不必是同样的商品。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: They DO NOT have to be multiple copies of the same item.
assistant
他们不需要是相同物品的多份复制品。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Just pick the required total quantity and you'll automatically be given the discount on all of them!
assistant
",只要选择所需的总数量，就能自动获得所有商品的折扣！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Just pick the required total quantity and you'll automatically be given the discount on all of them!
assistant
只需选择所需的总数量，您将自动获得对所有它们的折扣！"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Some of our items include the option to place a best offer.
assistant
",我们的一些商品包括提供最佳报价的选项。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Some of our items include the option to place a best offer.
assistant
Some of our items include the option to place a best offer."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If there is a Best Offer option, we'll consider any reasonable offer.
assistant
",如果有“最佳报价”选项，我们会考虑任何合理的报价。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If there is a Best Offer option, we'll consider any reasonable offer.
assistant
如果有“最佳报价”选项，我们将考虑任何合理的报价。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We do not list ANY comics as Mint condition.
assistant
",我们不会将任何漫画列为 Mint 条件。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We do not list ANY comics as Mint condition.
assistant
我们不列出任何漫画书为新品未拆封。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In our view, this grade does not exist.
assistant
",我们认为，这个等级并不存在。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In our view, this grade does not exist.
assistant
在我们的看法中，这个等级不存在。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Comic books are mass produced paper items, handled many times often with little care before even reaching the shop or newsstand to be offered for sale.
assistant
",漫画书是大量生产的纸制品，在进入商店或报摊出售之前，一般会不那么小心地处理过很多次。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Comic books are mass produced paper items, handled many times often with little care before even reaching the shop or newsstand to be offered for sale.
assistant
漫画书是一种大规模生产的纸制品，经常在出售之前被多次处理，甚至在商店或报摊上被出售时也没有得到足够的照顾。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: EVERY COMIC, even a brand new one, will have some form of minor defect if you get out a magnifying glass and look closely enough.
assistant
",因此，每一本漫画，即使是全新的，如果拿着放大镜仔细看，都能发现各种小缺陷。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: EVERY COMIC, even a brand new one, will have some form of minor defect if you get out a magnifying glass and look closely enough.
assistant
每一本漫画，甚至是新出版的漫画，都会在放大镜下有某种程度的缺陷。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If you are intent on finding comic book perfection, or CGC guaranteed results, it would probably be best to view the comics in person at our store before bidding!
assistant
",如果您想找到完美的漫画书，或有 CGC 保证的结果，那么最好在出价之前亲临本店购买！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If you are intent on finding comic book perfection, or CGC guaranteed results, it would probably be best to view the comics in person at our store before bidding!
assistant
如果您坚持要找到漫画书的完美品质，或CGC保证的结果，那么在拍卖前最好在我们的商店亲眼看到漫画书！"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We can try a manual reset
assistant
",我们可以尝试手动重置,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We can try a manual reset
assistant
We can try a manual reset"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Connect your eReader to a power source by doing one of the following:
assistant
",执行以下操作之一，将您的电子阅读器连接到电源：,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Connect your eReader to a power source by doing one of the following:
assistant
将您的电子阅读器连接到电源源上，方法有以下几种："
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: - Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.
assistant
",- 打开电脑，把随附的 USB 线先连接到电脑，再连接到电子阅读器。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: - Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.
assistant
- 首先将您的电脑开启，并将附带的USB电源线连接到您的电脑，然后是您的电子阅读器。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: - Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.
assistant
",- 把充电器（未提供）插到插座上，再把电子阅读器连接到充电器。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: - Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.
assistant
- 将墙壁充电器（不包含）插入电源插座，然后将您的电子阅读器连接到墙壁充电器。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Press and hold the power button until the power light on the top-right corner of your eReader turns off.
assistant
",按住电源按钮，直到电子阅读器右上方的电源灯灭掉。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Press and hold the power button until the power light on the top-right corner of your eReader turns off.
assistant
按住电源按钮，直到电源灯在电子书阅读器的右上角熄灭。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You'll see a 'Powered off' screen when your eReader is turned off.
assistant
",在电子阅读器关闭时，您将看到“关机”按钮。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You'll see a 'Powered off' screen when your eReader is turned off.
assistant
当您的电子阅读器关闭时，您会看到“已关闭”的屏幕。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Release the power button.
assistant
",松开电源按钮。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Release the power button.
assistant


English to Chinese translation: 释放电源键。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Press and hold the power button on your eReader for 30 seconds.
assistant
",按住电子阅读器上的电源按钮 30 秒。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Press and hold the power button on your eReader for 30 seconds.
assistant
Press and hold the power button on your eReader for 30 seconds."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Wait for the Restore screen to appear.
assistant
",等待“恢复”屏幕出现。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Wait for the Restore screen to appear.
assistant
等待恢复屏幕出现。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Release the power button.
assistant
",松开电源按钮。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Release the power button.
assistant


English to Chinese translation: 释放电源键。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Your eReader screen will turn black and begin the restoring process.
assistant
",您的电子阅读器屏幕将变黑，并开始恢复过程。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Your eReader screen will turn black and begin the restoring process.
assistant
您的电子阅读器屏幕将变成黑色，并开始恢复过程。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Change your font settings with the menu at the bottom:
assistant
",使用底部的菜单更改字体设置：,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Change your font settings with the menu at the bottom:
assistant
Change your font settings with the menu at the bottom:"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust font style: Tap the dropdown menu beside ‘Font Face’ to select from a list of available fonts.
assistant
",调整字体样式：点击“字体面板”旁边的下拉菜单，从可用字体列表中进行选择。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust font style: Tap the dropdown menu beside ‘Font Face’ to select from a list of available fonts.
assistant
调整字体样式：点击“字体样式”旁边的下拉菜单，选择可用的字体列表。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust font size: Drag thecircle icon beside ‘Font Size’ to change the size of the text.
assistant
",调整字体大小：拖动“字体大小”旁边的圆圈图标，可以改变文本的大小。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust font size: Drag thecircle icon beside ‘Font Size’ to change the size of the text.
assistant
调整字体大小：拖动“字体大小”旁边的圆圈图标来改变文本大小。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust line spacing: Drag thecircle icon beside ‘Line Spacing’ to increase or decrease the space between the lines of type.
assistant
",调整行间距：拖动“行间距”旁边的圆形图标可增加或减少字体行之间的间距。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust line spacing: Drag thecircle icon beside ‘Line Spacing’ to increase or decrease the space between the lines of type.
assistant
调整行距：拖动“行距”旁边的圆圈图标，增加或减少文字行之间的空白空间。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust margins: Drag the slider beside Margins to make the margins bigger or smaller.
assistant
",调整页边距：拖动“页边距”旁边的滑块，可增加或减少页边距。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Adjust margins: Drag the slider beside Margins to make the margins bigger or smaller.
assistant
调整边距：拖动边距旁边的滑块来使边距变大或变小。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Set the text justification:  Beside ‘Justification’, select your choice of justification.
assistant
",设置文本对齐方式： 在“对齐方式”旁边，选择对齐方式。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Set the text justification:  Beside ‘Justification’, select your choice of justification.
assistant
设置文本对齐方式：  在“对齐方式”旁边，选择您的对齐方式。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.
assistant
",在更改文本的外观时，电子阅读器会记住您喜欢的大小和风格，并将其应用到您要阅读的其他书籍上。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.
assistant
当您更改文本外观时，eReader会记住您的偏好大小和样式，并将其应用于您正在阅读的其他书籍。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If you’re reading a PDF, you can’t change the size or style of the text.
assistant
",如果您阅读的是 PDF 文件，则无法改变文本的大小或样式。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If you’re reading a PDF, you can’t change the size or style of the text.
assistant
如果您正在阅读 PDF 文件，您无法改变文本的大小或样式。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If this is not working, please now, sign out and sign in back from your ereader
assistant
",如果这个方法不管用，请从电子阅读器注销并重新登录,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If this is not working, please now, sign out and sign in back from your ereader
assistant
如果这不起作用，请现在，注销并重新登录您的电子阅读器。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Sign out of your #PRS_ORG#
assistant
",注销您的 #PRS_ORG#,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Sign out of your #PRS_ORG#
assistant
Sign out of your #PRS_ORG#"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Go to your Home screen.
assistant
",进入主屏幕。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Go to your Home screen.
assistant

转到你的主屏幕。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: More icon at the bottom of the screen.
assistant
",点击屏幕底部的“更多”图标。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: More icon at the bottom of the screen.
assistant
更多的图标在屏幕底部。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Tap Settings.
assistant
",点击“设置”。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Tap Settings.
assistant

设置
"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Tap Accounts.
assistant
",点击“帐户”。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Tap Accounts.
assistant
Tap Accounts."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Under #PRS_ORG#, tap Sign out.
assistant
",在 #PRS_ORG# 下，点击“注销”。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Under #PRS_ORG#, tap Sign out.
assistant
Under #PRS_ORG#, tap Sign out."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A confirmation screen will appear.
assistant
",将出现确认屏幕。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A confirmation screen will appear.
assistant
确认屏幕将出现。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thank you for the information.
assistant
",感谢您提供的信息。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thank you for the information.
assistant
You're welcome."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I will be more than happy to assist you.
assistant
",我很高兴能帮到您。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I will be more than happy to assist you.
assistant
I will be more than happy to assist you."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please allow me a moment to verify the account.
assistant
",请您稍候，我先验证帐户。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please allow me a moment to verify the account.
assistant
Please allow me a moment to verify the account."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thanks for waiting
assistant
",感谢您的耐心等候,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thanks for waiting
assistant

Thanks for waiting
感谢您的等待"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I am sorry that you are experiencing this issue, I will do my best to assist you.
assistant
",很抱歉给您带来问题，我会尽我最大的努力帮助您。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I am sorry that you are experiencing this issue, I will do my best to assist you.
assistant
我很抱歉你遇到这个问题，我会尽力帮助你。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please let me know what is your #PRS_ORG# model
assistant
",请把您的 #PRS_ORG# 型号告诉我,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please let me know what is your #PRS_ORG# model
assistant
Please let me know what is your #PRS_ORG# model."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Changing the address on the order is not possible, however this can be deliver to the new address.
assistant
",订单上的地址无法更改，但可以送到新地址。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Changing the address on the order is not possible, however this can be deliver to the new address.
assistant

修改订单地址不可能，但是可以将订单送到新的地址。
"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You can call the rider once he sis near to the address place on this order using the call rider function on the app.
assistant
",您可以在骑手快到达订单上的地点时，使用 App 的功能呼叫他。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You can call the rider once he sis near to the address place on this order using the call rider function on the app.
assistant
You can call the rider once he is near to the address place on this order using the call rider function on the app."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Family pays tribute to ""energetic"" 18-year-old stabbed to death in Birmingham
assistant
",家人称赞伯明翰被捅死的 18 岁年轻人“精力充沛”,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Family pays tribute to ""energetic"" 18-year-old stabbed to death in Birmingham
assistant
18岁的年轻人在伯明翰被刺死，家人为他致敬"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The family of a teenager who was stabbed to death in Birmingham have described him as a ""young, energetic 18-year-old"" who dreamed of being a digital marketing specialist.
assistant
",伯明翰一名少年被刺死，其家人称他才 18 负，“年轻、精力充沛，他的梦想是成为一名数字营销专家。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The family of a teenager who was stabbed to death in Birmingham have described him as a ""young, energetic 18-year-old"" who dreamed of being a digital marketing specialist.
assistant
18岁的年轻人在伯明翰被刺死的家人描述他是“年轻、充满活力的18岁年轻人”，他梦想成为数字营销专家。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Yahya Sharif was found seriously injured in Coventry Road, Small Heath, just before 5.30pm on Friday, West Midlands Police said.
assistant
",西米德兰兹郡警方称，周五下午 5 点半之前，叶海亚·谢里夫 (Yahya Sharif) 在小希斯的考文垂路被发现受了重伤。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Yahya Sharif was found seriously injured in Coventry Road, Small Heath, just before 5.30pm on Friday, West Midlands Police said.
assistant
西米德兰警察局表示，星期五下午5点30分前不久， Yahya Sharif 在小希斯的科文特里路被发现严重受伤。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Police were called to the scene by the ambulance service.
assistant
",救护车叫来了警察。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Police were called to the scene by the ambulance service.
assistant
警察被救护车服务叫来现场。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.
assistant
",尽管医护人员尽了最大努力，来自 Nechells 的叶海亚还是被证实当场死亡。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Despite the best efforts of paramedics, Yahya, from Nechells, was confirmed dead at the scene.
assistant
尽管救护车的医护人员尽了最大的努力，来自Nechells的 Yahya 在现场被确认死亡。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A post-mortem revealed he died from a stab wound to the chest.
assistant
",尸检显示他死于胸部刺伤。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A post-mortem revealed he died from a stab wound to the chest.
assistant
他死後的驗屍報告顯示，他是胸部被刺傷而死。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes.
assistant
",代表其家人发表的一份声明称：“我们不敢相信叶海亚已经离开这个世界了。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A statement released on behalf of his family said: ""We cannot believe that Yahya has disappeared from our eyes.
assistant
他家人在一份声明中说：“我们无法相信，亚哈雅已经从我们的视线中消失了。”"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We still don't know the reason he was killed.
assistant
",我们还不知道他被杀的原因。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We still don't know the reason he was killed.
assistant
我们仍然不知道他为什么被杀。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A young, energetic 18-year-old, his dream was to be a digital marketing specialist.
assistant
",他才 18 岁，年轻、精力充沛，他的梦想是成为一名数字营销专家。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A young, energetic 18-year-old, his dream was to be a digital marketing specialist.
assistant
他是一个年轻有活力的18岁的年轻人，他的梦想是成为一名数字营销专家。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The whole community are shocked.
assistant
",整个社区都感到震惊。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The whole community are shocked.
assistant
The whole community are shocked."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: May God be with the family he left behind, especially his parents.""
assistant
",愿上帝保佑他的家人，尤其是他的父母。”,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: May God be with the family he left behind, especially his parents.""
assistant
Translation: 愿上帝与他留下的家人团聚，特别是他的父母。"
