inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""It's not something I want to do.  A lot of people watching might think that's exactly what he should do and stop talking about things, but I care about the country.""
assistant
","Hann sagði: „Þetta er ekki eitthvað sem ég vil gera.  Margir sem eru að horfa hugsa ef til vill að ég eigi að gera nákvæmlega það og hætta að tjá mig, en mér þykir vænt um landið mitt.“","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""It's not something I want to do.  A lot of people watching might think that's exactly what he should do and stop talking about things, but I care about the country.""
assistant
Hann sagði: ""Það er ekki það sem ég vil gera. Margs konar fólk er að sjá og það getur það því að þa"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""We are at a huge moment of change in the world and the institute I built works around the world.""
assistant
",„Við erum stödd á stórmerku augnabliki breytinga í heiminum og stofnunin sem ég kom á fót starfar víða um heim.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""We are at a huge moment of change in the world and the institute I built works around the world.""
assistant
""Hér er mikill árás á breytingar í heimi og stofnun sem ég byggði starfræktir um allan heim."""
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do.""
assistant
",„Ég veit að ég hef gert hluti sem fyrri forsætisráðherrar höfðu ekki gert en sem ég spái að fleiri muni reyna í framtíðinni.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do.""
assistant
""Hvað ég veit að ég hef gert eitthvað sem fyrri forsætisráðherrar hafa ekki gert en í framtíðinni fylgir"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Earlier in the interview, Mr Blair said that the UK and EU could still land a deal on Brexit before the end of the year.
assistant
",Fyrr í viðtalinu sagði Blair að Bretland og Evrópusambandið gætu enn náð samkomulagi um Brexit fyrir lok árs.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Earlier in the interview, Mr Blair said that the UK and EU could still land a deal on Brexit before the end of the year.
assistant
Hér er það í íslensku:

Áður í myndræðastofunni sagði hann að Bretland og ESB gætu enn komið að samningi um Brexit"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""They could land a deal.  But even the deal we land is going to be bad.""
assistant
",Hann sagði: „Þau gætu náð samningi.  En jafnvel samningurinn sem við náum verður vondur.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""They could land a deal.  But even the deal we land is going to be bad.""
assistant
Hann sagði: ""Þeir geta komið að samningi.  En það sem við landa, er enn það verri."""
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""It's essentially going to be good for Europe because it will allow easier trade in goods but very inhibiting for us on the issue of services.""
assistant
",„Þetta verður í grunninn gott fyrir Evrópu því þetta mun auðvelda vöruviðskipti en verður mjög hamlandi fyrir okkur hvað varðar þjónustu.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""It's essentially going to be good for Europe because it will allow easier trade in goods but very inhibiting for us on the issue of services.""
assistant
""Hún er að mestu leyti árangur fyrir Evrópu því að hún mun auðvitað vera auðveldara að færa vörur á milli landa en mik"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The former Labour leader also told Sky News the UK is going to be living with COVID-19, not eliminating it, for the foreseeable future.
assistant
","Þessi fyrrum leiðtogi Verkamannaflokksins sagði Sky News einnig að Bretland myndi þurfa að lifa með COVID-19, frekar en útrýma sjúkdómnum, í fyrirsjáanlegri framtíð.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The former Labour leader also told Sky News the UK is going to be living with COVID-19, not eliminating it, for the foreseeable future.
assistant
Hér er þýðingin á íslensku:

Framkvæmdastjóri fyrri Laburða segir einnig Sky News að Bretlandi mun vera að vera með COVID"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: QB Herbert among 4 draft picks signed by Chargers
assistant
",QB Herbert á meðal fjögurra úr nýliðavali sem skrifa undir hjá Chargers,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: QB Herbert among 4 draft picks signed by Chargers
assistant
Hér er þýðingin á íslensku:

QB Herbert með 4 þjóðarvald sem eru skráðir með Chargers"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: COSTA MESA, Calif.  (AP) - The Los Angeles Chargers have signed four of their draft picks, including quarterback Justin Herbert, and have agreed to terms with the other two members of their draft class.
assistant
","COSTA MESA, Kaliforníu  (AP) - Los Angeles Chargers hefur gert samning við fjóra leikmenn sem liðið valdi í nýliðavalinu, þar á meðal leikstjórnandann Justin Herbert, og hefur einnig komist að samkomulagi um launakjör við tvo aðra úr nýliðahópnum.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: COSTA MESA, Calif.  (AP) - The Los Angeles Chargers have signed four of their draft picks, including quarterback Justin Herbert, and have agreed to terms with the other two members of their draft class.
assistant
Hér er þýðingin á íslensku:

COSTA MESA, Kalifornía  (AP) - Los Angeles Chargers hafa undirrituð fjögur af þeim sem valin voru"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The Chargers were able to get contracts done with their draft class on Saturday when they reported to training camp for physicals and equipment.
assistant
",Chargers náðu að ganga frá samningum við nýliðahóp sinn á laugardaginn þegar hópurinn mætti á æfingasvæðið til að fara í læknisskoðun og búnaðarmátun.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The Chargers were able to get contracts done with their draft class on Saturday when they reported to training camp for physicals and equipment.
assistant
Hér er þýðingin á íslensku:

Chargers voru aðgerðir að komast að samningum við þjóðinni sína á laugardaginn þ"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Along with Herbert, who was selected with the sixth overall pick, the team announced the signings of wide receivers Joe Reed (fifth round) and KJ Hill (seventh round) along with sixth-round safety Alohi Gilman.
assistant
","Auk Herbert, sem var sjötti í röðinni í valinu, tilkynnti liðið um að það hefði gert samning við kantmennina Joe Reed (fimmtu umferð) og KJ Hill (sjöundu umferð) auk Alohi Gilman sem öryggisval úr sjöttu umferð.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Along with Herbert, who was selected with the sixth overall pick, the team announced the signings of wide receivers Joe Reed (fifth round) and KJ Hill (seventh round) along with sixth-round safety Alohi Gilman.
assistant
Hér með þýðinguna:

Samkvæmt Herbert, sem var valinn með 6. sérstaklega, lýsti liðið yfir undirskriftir á meðal ann"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: They have agreed to terms with first-round linebacker Kenneth Murray Jr. and running back Joshua Kelley, who was selected in the fourth round.
assistant
","Liðið hefur komist að samkomulagi um kjör við varnarleikmanninn Kenneth Murray Jr. og hlauparann Joshua Kelley, sem var valinn í fjórðu umferð.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: They have agreed to terms with first-round linebacker Kenneth Murray Jr. and running back Joshua Kelley, who was selected in the fourth round.
assistant
Hér er þýðingin á íslensku:

Þeir hafa komið að samkomulagi við fyrsta runden af lineman Kenneth Murray Jr. og rúmstríðs"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Herbert started 42 games at Oregon, compiling a 29-13 record with 10,541 passing yards and 108 total touchdowns.
assistant
",Herbert byrjaði 42 leiki hjá Oregon og var með árangurinn 29-13 með 10.541 jarda í sendingar og alls 108 snertimörk.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Herbert started 42 games at Oregon, compiling a 29-13 record with 10,541 passing yards and 108 total touchdowns.
assistant
Hér er þýðingin á íslensku:

Herbert lék 42 leiki í Oregon, með 29-13 sigurstaða, 10.541 yardar í skotnum og 108"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He led the Ducks to the Pac-12 championship last season, throwing 32 touchdowns and six interceptions in 14 games.
assistant
",Hann leiddi Ducks til sigurs í Pac-13 á síðasta tímabili er hann kastaði 32 snertimörk og náði sex inngripum í 14 leikjum.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He led the Ducks to the Pac-12 championship last season, throwing 32 touchdowns and six interceptions in 14 games.
assistant
Hann leiddi Dúkkurna í Pac-12 meistaramótinu síðastliða ársins, með 32 þroska og sex fangar í 14 leikjum."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He capped his career with a win over Wisconsin in the Rose Bowl, where he ran for three touchdowns and was named the offensive MVP.
assistant
","Hann kórónaði ferilinn með sigri á Wisconsin í Rose Bowl, þar sem hann náði þremur snertimörkum og var útnefndur besti sóknarmaðurinn.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He capped his career with a win over Wisconsin in the Rose Bowl, where he ran for three touchdowns and was named the offensive MVP.
assistant
Hann lokkaði feril sína með sigri yfir Wisconsin í Rose Bowl, þar sem hann keypti þrjú mark og var nefndur MVP ásamt árásar."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Herbert will compete with veteran Tyrod Taylor for the starting job.
assistant
",Herbert mun keppa um byrjunarliðssæti við gömlu kempuna Tyrod Taylor.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Herbert will compete with veteran Tyrod Taylor for the starting job.
assistant
Hjálparmiði fyrir þýðingar!

Hér er þýðingin á ensku í íslensku:

Herbert mun keppa við gamla manninn Tyrod Taylor um sta"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The Chargers will have a new quarterback after Philip Rivers departed via free agency after 14 seasons as the starter.
assistant
",Chargers verða án leikstjórnanda eftir að Philip Rivers fór frá liðinu þegar samningur hans rann út eftir 14 tímabil sem byrjunarliðsmaður.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The Chargers will have a new quarterback after Philip Rivers departed via free agency after 14 seasons as the starter.
assistant
Hér er þýðingin á íslensku:

Boltarinni mun vera nýr árangur á eftir að Philip Rivers hætti með frjálsri leyfi eftir"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Murray was the 23rd overall pick after Los Angeles traded with New England to move back into the first round.
assistant
",Murray var 23. í valinu eftir að Los Angeles skipti við New England til að komast aftur í fyrstu umferð.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Murray was the 23rd overall pick after Los Angeles traded with New England to move back into the first round.
assistant
Hér er þýðingin á íslensku:

Murray var 23. valinn á öll á eftir að Los Angeles gaf New England að flytja aftur inn í fyrsta r"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He was a third-team Associated Press All-America selection last season after leading the Sooners with 102 tackles, including 69 solo.
assistant
","Hann var valinn í þriðja All-America-lið Associated Press síðasta tímabil eftir að hafa leitt Sooners áfram með 102 tæklingar, þar á meðal 69 einstaklingsframtök.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He was a third-team Associated Press All-America selection last season after leading the Sooners with 102 tackles, including 69 solo.
assistant
Hann var valinn á þriðja liði Associated Press All-America liðsins síðastliða árið eftir að hann hafði leitt Sooners með 102 takkar"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Billboard giants push for discounts from airports, councils
assistant
",Auglýsingaskiltarisar kalla eftir afslætti frá flugvöllum og bæjarfélögum,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Billboard giants push for discounts from airports, councils
assistant
Hér er þýðingin:

Billboard-stórir drífa á að fá skjaldbönd frá flugstöðvum, sveitarfélögum"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: oOh! Media raised capital earlier this year to provided more financial certainty as the pandemic started to spook advertisers.
assistant
",oOh! Media stóð fyrir hlutafjárútboði fyrr á árinu til að ná fram auknum stöðugleika í fjármálum þar sem heimsfaraldurinn hafði tekið að fæla auglýsendur frá.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: oOh! Media raised capital earlier this year to provided more financial certainty as the pandemic started to spook advertisers.
assistant
Hér er þýðingin á íslensku:

OOh! Media varð að ræna fjármagn áriða síðast en það var til að veita meira fjá"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Sources said that the companies were discussing ways to offset the large declines through a rent reduction for the sites they operate or through the removal or reduction of a minimum revenue guarantee, which is typically introduced when a deal is first signed.
assistant
","Heimildarmenn segja að fyrirtækin hafi rætt leiðir til að vinna upp stórminnkaða sölu með því að fá lækkaða leigu á starfsstöðum þeirra með því að afnema eða lækka tryggingu um lágmarkstekjur, sem yfirleitt er kveðið á um við undirritun samnings.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Sources said that the companies were discussing ways to offset the large declines through a rent reduction for the sites they operate or through the removal or reduction of a minimum revenue guarantee, which is typically introduced when a deal is first signed.
assistant
Hér er þýðingin á íslensku:

Sagnfræðingar segja að fyrirtækin hafi rætt um að leiða úr miklum dala í fjá"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: One source indicated that the large billboard companies may have guaranteed as much as 85 per cent of their revenue projections in rent.
assistant
",Einn heimildarmaður gaf til kynna að stóru auglýsingaskiltafyrirtækin gætu hafa ábyrgst allt að 85% af tekjuspá í leigu.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: One source indicated that the large billboard companies may have guaranteed as much as 85 per cent of their revenue projections in rent.
assistant
Hér er þýðingin á íslensku:

Eins og einn frjálslegur fræðimaður sagði, gætu stórir bænir fjárhagsleg"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Some contracts have clauses that allow them to reduce the minimum guarantee if the amount of people in an area reduces by a certain percentage, but it is unclear whether this condition is in any of the current contracts between the billboard companies and their landlords.
assistant
",Sumir verktakar setja ákvæði sem gera þeim kleift að lækka lágmarkstrygginguna ef fólki á svæði fækkar um tiltekið hlutfall en óljóst er hvort þetta ákvæði sé til staðar í þeim samningum sem gerðir hafa verið milli auglýsingaskiltafyrirtækjanna og leigusala þeirra.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Some contracts have clauses that allow them to reduce the minimum guarantee if the amount of people in an area reduces by a certain percentage, but it is unclear whether this condition is in any of the current contracts between the billboard companies and their landlords.
assistant
Háttir sumar samningar hafa greinar sem leyfa þeim að skera niðr mínustaka tryggingu ef fjöldi fólks í sérstakri svæð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At the same time, the companies are offering large discounts to advertisers to fill available slots on billboards and give them the most value for money possible.
assistant
",Samtímis bjóða fyrirtækin auglýsendum upp á mikla afslætti til að fylla upp í laus pláss á auglýsingaskiltum og gefa þeim sem mest fyrir peningana.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At the same time, the companies are offering large discounts to advertisers to fill available slots on billboards and give them the most value for money possible.
assistant
Hér að sama tíma bjóða fyrirtækin stóra afsláttar ásamt viðeyrslu ásamt viðeyrslu ásamt viðeyrslu ás"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Billboards in Sydney CBD and outer suburbs that typically host six ads are struggling to fill all of the available slots.
assistant
",Erfitt hefur reynst að fylla auglýsingaskilti sem að jafnaði sýna sex auglýsingar í viðskiptahverfi Sydney og úthverfum.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Billboards in Sydney CBD and outer suburbs that typically host six ads are struggling to fill all of the available slots.
assistant
Hér er þýðingin á íslensku:

Bilborð í miðborg Sydney og á ytri sveitum sem eru aðallega með sex vörumerki eru að stríð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But some sites - such as oOh! media's 40 x 10 metre billboard at Sydney Airport - have been upgraded.
assistant
",Sums staðar hafa skiltin þó verið uppfærð – eins og 40 x 10 metra auglýsingaskilti oOh! Media á flugvellinum í Sydney.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But some sites - such as oOh! media's 40 x 10 metre billboard at Sydney Airport - have been upgraded.
assistant
Hér er það í íslensku:

En sumir vefsíður - svo sem oOh! media's 40 x 10 metra skýli á Sydney-flugvelli - hafa verið up"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: oOh! Media declined to comment, but at a Macquarie Australia conference in May, it flagged more than $20 million in fixed rent expense savings.
assistant
",oOh! Media vildi ekki tjá sig um málið en á ráðstefnunni Macquarie Australia í maí greindi það frá meira en 20 milljónum dala í sparnað vegna fasts leigukostnaðar.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: oOh! Media declined to comment, but at a Macquarie Australia conference in May, it flagged more than $20 million in fixed rent expense savings.
assistant
Hér er þýðingin:

OOh! Media neitaði að segja frá, en á tæknisamvinnuskonferans Macquarie í maí var það á varð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux declined to comment.
assistant
",JC Decaux neitaði að tjá sig um málið.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux declined to comment.
assistant
Hér er það í íslensku:

JC Decaux tókst að ekki til tala."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Airports and public transport are lucrative advertising contracts for billboard companies.
assistant
",Flugvellir og almenningssamgöngur eru eftirsótt samningstækifæri fyrir auglýsingaskiltafyrirtæki.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Airports and public transport are lucrative advertising contracts for billboard companies.
assistant
Héruðin og opinbera strætó eru lífleikarar samningar um fjárhagslega fjárhagslega fjárhagslega fjárhagslega fjárh"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to the 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and the outside of buses and trams was $266.5 million.
assistant
","Samkvæmt skýrslu Outdoor Media Association frá árinu 2019 voru tekjur af samgöngum, þar á meðal flugvöllum, 169,4 milljónir ástralskra dala, á meðan tekjur af gatnamannvirkjum og utanverðum strætisvögnum og sporvögnum voru 266,5 milljónir dala.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to the 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and the outside of buses and trams was $266.5 million.
assistant
Hér er þýðingin á íslensku:

Eftir fréttir Outdoor Media Association frá árinu 2019 var fjárhæð frá flugvellum $169,4 millj"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses. oOh! Media has billboards in areas such as Qantas lounges, outside Sydney airport, Adelaide Airport, Darwin Airport and inside train stations in Sydney and Melbourne.
assistant
","JC Decaux hefur gert samninga við Sydney-flugvöll, Yarra-sporvagna, Perth-flugvöll og Strætisvagna Sydney. oOh! Media heldur úti auglýsingaskiltum á svæðum á borð við Qantas-setustofurnar, fyrir utan flugvellina í Sydney, Adelaide og Darwin og í lestarstöðvunum í Sydney og Melbourne.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses. oOh! Media has billboards in areas such as Qantas lounges, outside Sydney airport, Adelaide Airport, Darwin Airport and inside train stations in Sydney and Melbourne.
assistant
Hér er þýðingin á íslensku:

JC Decaux fyrirtæki hefur samninga við Sydney Flugvöll, Yarra Tram, Perth Flugvöll og Sydney Bus"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Tenders for Melbourne Airport and Sydney Trains have been taking place during the pandemic and an official decision has not been made.
assistant
",Útboð í pláss við Melbourne-flugvöll og lestir í Sydney hafa farið fram á meðal faraldurinn hefur geisað en ákvörðun hefur ekki enn verið tekin.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Tenders for Melbourne Airport and Sydney Trains have been taking place during the pandemic and an official decision has not been made.
assistant
Hér er þýðingin á íslensku:

Bílaðferðir fyrir Melbourne-flugvelli og Sydney-línu hafa staðið áfram á tímum pandemíunnar og"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Melbourne is the second largest airport contract in Australia and pre-coronavirus was worth tens of millions each year.
assistant
",Melbourne er næststærsti samningurinn um auglýsingapláss á flugvöllum í Ástralíu og fyrir kórónuveirufaraldurinn nam virði hans tugum milljóna á ári hverju.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Melbourne is the second largest airport contract in Australia and pre-coronavirus was worth tens of millions each year.
assistant
Hér er þýðingin á íslensku:

Melbourne er annar stærsti flugvallarverðlaunaháttur á Austur-Asíu og var hann fyrir koron"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At full year results in February, oOh! Media said it generated $65.9 million from its 'fly' category, which is predominantly made up of revenue from Sydney Airport.
assistant
","Í ársuppgjöri sínu í febrúar sagðist oOh! Media hafa haft 65,9 milljónir í tekjur í flokknum „flug“, sem má að mestu rekja til tekna af Sydney-flugvelli.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At full year results in February, oOh! Media said it generated $65.9 million from its 'fly' category, which is predominantly made up of revenue from Sydney Airport.
assistant
Hér er þýðingin á íslensku:

Að fullu ársreikningum í febrúar sagði oOh! Media að það hefði fengið $"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Revenue from 'commute', which is made up of the rail contracts and street furniture previously owned by Adshel before it was bought by oOh!, was $234.8 million.
assistant
","Tekjur í flokknum „samgöngur“ námu 234,8 milljónum, en sá flokkur samanstendur að mestu af samningum um lestir og samgöngumannvirki sem áður voru í eigu fyrirtækisins Adshel, áður en það var keypt upp af Ooh!.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Revenue from 'commute', which is made up of the rail contracts and street furniture previously owned by Adshel before it was bought by oOh!, was $234.8 million.
assistant
Hámarksafli frá ""ferðalagi"" sem var samsett úr ræðum við rásir og stæði á gatnum sem Adshel eignaði sér áð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux Australia made $37.7 million in revenue from transport in 2018, according to its 2018 financial results filed to the Australian Securities and Investment Commission.
assistant
","Tekjur JC Decaux Australia af samgöngum árið 2018 voru 37,7 milljónir ástralskra dala, samkvæmt ársreikningi ársins 2018 sem skilað var til verðbréfa- og fjárfestinganefndar Ástralíu.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: JC Decaux Australia made $37.7 million in revenue from transport in 2018, according to its 2018 financial results filed to the Australian Securities and Investment Commission.
assistant
Hér er þýðingin á íslensku:

JC Decaux Australia fékk 37,7 milljónir dala í rafmagnsframboði árið 2018, eftir"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But both figures are likely to be significantly smaller this year.
assistant
",Líklegt er þó að báðar þessar upphæðir verði töluvert lægri í ár.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But both figures are likely to be significantly smaller this year.
assistant
Hvaða tveir talanir eru líklega að vera miklu minni þetta ár."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Standard Media Index figures, which report the spend of four of the five major ad agency groups, said that the outdoor advertising market had plummeted 68 per cent in June.
assistant
","Samkvæmt vísitölunni Standard Media Index, sem gefur upplýsingar um útgjöld fjögurra af fimm stærstu auglýsingaskrifstofusamstæðunum, hafði útiauglýsingamarkaðurinn fallið um 68% í júní.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Standard Media Index figures, which report the spend of four of the five major ad agency groups, said that the outdoor advertising market had plummeted 68 per cent in June.
assistant
Hér er þýðingin á íslensku:

Tölfræði frá Standard Media Index, sem skýrir fjárhæðir fjögurra af fimm stóru fjárh"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: By comparison, interim June results show that digital spending is down 37 per cent, while metropolitan radio had fallen 48 per cent.
assistant
",Til samanburðar sýna frumniðurstöður fyrir júní að stafræn útgjöld lækka um 37% á meðan útvarpsútgjöld í borgum höfðu lækkað um 48%.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: By comparison, interim June results show that digital spending is down 37 per cent, while metropolitan radio had fallen 48 per cent.
assistant
Hér er þýðingin á íslensku:

Samanboriður með því sem var áður, sýna upplýsingar frá júní, að rafmagn"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Metropolitan television fell 34 per cent in June, newspaper spending dropped by 49 per cent and spending in magazines plummeted 66 per cent.
assistant
","Útgjöld í sjónvarpi á borgarsvæðum lækkuðu um 34% í júní, útgjöld í dagblöðum um 49% og útgjöld í tímaritum hrundu um 66%.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Metropolitan television fell 34 per cent in June, newspaper spending dropped by 49 per cent and spending in magazines plummeted 66 per cent.
assistant
Hér er þýðingin:

Metropolitan sjónvarp fór niður 34 prósent í júní, útgáfutala fyrir blaða fóru niður 49 prósent"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: US ""failures"" are holding back search for coronavirus drugs
assistant
",„Mistök“ Bandaríkjanna halda aftur af leit að lyfjum við kórónuveirunni,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: US ""failures"" are holding back search for coronavirus drugs
assistant
Hér er þýðingin:

Bandaríkjaher ""fjöll"" eru að hætta leit að líkur á coronavirus"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The global effort to produce useful anti-Covid medicines is being hampered by the US because researchers are testing drugs in ""an arbitrary, willy-nilly way,"" the expert leading the UK's programme has warned.
assistant
","Átaki heimsbyggðarinnar um að framleiða lyf sem verka á Covid-sjúkdóminn er haldið aftur af því að bandarískir vísindamenn prófa lyf á „tilviljanakenndan og óskipulagðan hátt,“ segir sérfræðingur sem leiðir breska verkefnið.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The global effort to produce useful anti-Covid medicines is being hampered by the US because researchers are testing drugs in ""an arbitrary, willy-nilly way,"" the expert leading the UK's programme has warned.
assistant
Hér er þýðingin á íslensku:

Verklegt rannsóknarverkefni til að framleiða notalegu líkur gegn Covid-19 er hægð me"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Britain's Recovery Trial programme, which has involved 12,000 patients at several hundred British hospitals, has already pinpointed one promising new drug to tackle the disease and also highlighted two others - previously thought to be potential life-savers - as being useless.
assistant
","Rannsóknarverkefnið Recovery í Bretlandi, sem hefur náð til 12.000 sjúklinga í nokkur hundruð breskum sjúkrahúsum, hefur þegar komið auga á eitt nýtt lyf sem lofar góðu í baráttu við sjúkdóminn og hefur einnig leitt í ljós að tvö önnur sem áður var talið að gætu bjargað lífum eru gagn","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Britain's Recovery Trial programme, which has involved 12,000 patients at several hundred British hospitals, has already pinpointed one promising new drug to tackle the disease and also highlighted two others - previously thought to be potential life-savers - as being useless.
assistant
Hér er þýðingin á íslensku:

Breska Recovery Trial rannsóknarverkefnið, sem hefur þátttakað 12.000 sjúklinga í"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But the failure of the US medical system to match this output has meant that other promising treatments that could have been cleared for widespread use have still to be evaluated.
assistant
",En vangeta heilbrigðiskerfisins í Bandaríkjunum til að halda í við þessi afköst þýðir að aðrar meðferðir sem lofa góðu og hefðu getað verið samþykktar til almennrar notkunar hafa ekki enn verið metnar.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: But the failure of the US medical system to match this output has meant that other promising treatments that could have been cleared for widespread use have still to be evaluated.
assistant
Hér er þýðingin á íslensku:

En slíkt er ekki farið fram með því að líkamlega heilsuþjónustan í Bandaríkjunum"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: In particular, convalescent plasma (blood plasma that is taken from Covid-19 patients and which contains antibodies that could protect others against the disease) has still to be properly tested on a large-scale randomised trial.
assistant
",Sérstaklega er það batasermi (blóðvökvi sem tekinn er úr Covid-19-sjúklingum og sem inniheldur mótefni sem gætu veitt vörn gegn sjúkdómnum) sem hefur ekki verið prófað nægilega í stórri slembirannsókn.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: In particular, convalescent plasma (blood plasma that is taken from Covid-19 patients and which contains antibodies that could protect others against the disease) has still to be properly tested on a large-scale randomised trial.
assistant
Hér er það í íslensku:

Sérstaklega er enn að þurfast að prófa líkamlegt blóð (blóðplasma sem er tekið frá Covid"
