inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Российские власти официально отрицают, что ЧВК ""Вагнер"" пользуется поддержкой Кремля.
assistant
",Russian authorities officially deny that PMC Wagner is supported by the Kremlin.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Российские власти официально отрицают, что ЧВК ""Вагнер"" пользуется поддержкой Кремля.
assistant
Here is the translation of the given Russian text to English:

""Russian authorities officially deny that the Wagner Group is backed by the Kremlin."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Где еще могут быть наемники
assistant
",Where else could there be mercenaries,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Где еще могут быть наемники
assistant
Here is the translation:

""Where else can mercenaries be?""

Or, in a more idiomatic translation:

""Where else can you find mercenaries?""

Note that the original phrase is a bit informal and conversational, so the translation is also informal and convers"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: По данным агентства, ""Вагнер"" предположительно действует в девяти странах Африки - ЦАР, Ливии, Судане, Мозамбике, Гвинее, Гвинее-Бисау, Мадагаскаре, Зимбабве и Анголе.
assistant
","According to the agency, Wagner allegedly operates in nine African countries — CAR, Libya, Sudan, Mozambique, Guinea, Guinea-Bissau, Madagascar, Zimbabwe and Angola.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: По данным агентства, ""Вагнер"" предположительно действует в девяти странах Африки - ЦАР, Ливии, Судане, Мозамбике, Гвинее, Гвинее-Бисау, Мадагаскаре, Зимбабве и Анголе.
assistant
Here is the translation from Russian to English:

According to the agency, Wagner is allegedly operating in nine African countries - the Central African Republic, Libya, Sudan, Mozambique, Guinea, Guinea-Bissau, Madagascar, Zimbabwe and Angola."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Компания обеспечивает военную подготовку местных сил, личную охрану лидеров и защиту энергетических объектов.
assistant
","The company provides military training for local forces, personal protection for leaders and energy facilities.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Компания обеспечивает военную подготовку местных сил, личную охрану лидеров и защиту энергетических объектов.
assistant
Here is the translation from Russian to English:

The company provides military training to local forces, personal security for leaders, and protection of energy facilities."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: В обмен на эти услуги дочерние предприятия ""Вагнера"" получают определенные привилегии и лицензии на использование полезных ископаемых и природных ресурсов, а также на поставки оружия, технологий и военных услуг в эти страны"", - говорится в статье.
assistant
","In exchange for these services, Wagner's subsidiaries receive certain privileges and licenses to use minerals and natural resources, as well as to supply weapons, technologies and military services to these countries,"" says the article.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: В обмен на эти услуги дочерние предприятия ""Вагнера"" получают определенные привилегии и лицензии на использование полезных ископаемых и природных ресурсов, а также на поставки оружия, технологий и военных услуг в эти страны"", - говорится в статье.
assistant
Here is the translation from Russian to English:

""In exchange for these services, Wagner Group's subsidiaries receive certain privileges and licenses to use natural resources and minerals, as well as to supply arms, technologies and military services to these countries,"" the article says."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Как утверждают СМИ, ""вагнеровцы"" якобы воевали в Донбассе, Сирии, Мозамбике, Судане и ЦАР.
assistant
","According to the media, the Wagnerians allegedly fought in the Donbas, Syria, Mozambique, Sudan and CAR.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Как утверждают СМИ, ""вагнеровцы"" якобы воевали в Донбассе, Сирии, Мозамбике, Судане и ЦАР.
assistant
Here is the translation of the given Russian text to English:

As the media claim, the ""Wagnerites"" allegedly fought in Donbass, Syria, Mozambique, Sudan, and the CAR."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эта группа не значится ни в силовых ведомствах, ни в реестре юрлиц, а ее бойцы отсутствуют в формулярных списках личного состава.
assistant
","This group is not listed in the law enforcement agencies or in the register of legal entities, and its fighters are not in the personnel lists.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эта группа не значится ни в силовых ведомствах, ни в реестре юрлиц, а ее бойцы отсутствуют в формулярных списках личного состава.
assistant
Here is the translation from Russian to English:

""This group is not registered in the law enforcement agencies, nor in the register of legal entities, and its fighters are absent in the personnel lists of the personnel."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эта компания находится под санкциями США.
assistant
",This company is under U.S. sanctions.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эта компания находится под санкциями США.
assistant
Here is the translation:

This company is under US sanctions."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Напомним, ранее постпреды 27 стран ЕС одобрили рестрикции против ""Вагнера"".
assistant
","To recap, the permanent representatives of 27 EU countries earlier approved restrictions against Wagner.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Напомним, ранее постпреды 27 стран ЕС одобрили рестрикции против ""Вагнера"".
assistant
Here is the translation:

 We recall that the ambassadors of 27 EU countries had previously approved restrictions against ""Wagner""."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ожидается, что это решение Совет Евросоюза утвердит 13 декабря.
assistant
",It is expected that the Council of the European Union will approve this decision on December 13.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ожидается, что это решение Совет Евросоюза утвердит 13 декабря.
assistant
Here is the translation of the Russian text to English:

 ""It is expected that the European Council will approve this decision on December 13."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ситуация в Ливии
assistant
",Situation in Libya,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ситуация в Ливии
assistant
The situation in Libya"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Высший государственный совет Ливии де-факто является второй палатой парламента с консультативными функциями с доминирующими в нем исламистами, пишет ТАСС.
assistant
","The Supreme State Council of Libya is de facto the second chamber of parliament with advisory functions with Islamists dominating in it, writes TASS.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Высший государственный совет Ливии де-факто является второй палатой парламента с консультативными функциями с доминирующими в нем исламистами, пишет ТАСС.
assistant
Here is the translation of the given Russian text to English:

""The Higher State Council of Libya de facto serves as the second chamber of parliament with advisory functions, dominated by Islamists, TASS writes."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Этот орган неоднократно призывал к переносу единого дня голосования по выборам депутатов парламента и главы государства с 24 декабря как минимум на февраль 2022 года.
assistant
",This body has repeatedly called for the postponement of a single voting day for the election of parliamentary deputies and the head of the state from December 24 to at least February 2022.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Этот орган неоднократно призывал к переносу единого дня голосования по выборам депутатов парламента и главы государства с 24 декабря как минимум на февраль 2022 года.
assistant
Here is the translation of the given text from Russian to English:

""This body has repeatedly called for the transfer of the single voting day for the elections of parliament deputies and the head of state from December 24 at least to February 2022."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""До выборов остается менее двух недель, и стремительно снижаются шансы, что они пройдут в срок"", - отмечается в материале.
assistant
","""There are less than two weeks left before the elections, and the chances that they will be held on time are rapidly decreasing,"" notes the article.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""До выборов остается менее двух недель, и стремительно снижаются шансы, что они пройдут в срок"", - отмечается в материале.
assistant
Here is the translation of the given Russian text to English:

""There are less than two weeks left before the elections, and the chances of them taking place on time are rapidly decreasing,"" the article notes."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: На этом фоне Высшая избирательная комиссия Ливии отложила на неопределенный срок объявление окончательного списка кандидатов, передает телеканал Sky News Arabia.
assistant
","Against this background, the High Election Commission of Libya has postponed the announcement of the final list of candidates for an indefinite period, reports Sky News Arabia TV channel.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: На этом фоне Высшая избирательная комиссия Ливии отложила на неопределенный срок объявление окончательного списка кандидатов, передает телеканал Sky News Arabia.
assistant
Here is the translation of the Russian text to English:

""Against this backdrop, Libya's Higher National Electoral Commission has postponed indefinitely the announcement of the final list of candidates, Sky News Arabia reports."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Внешняя политика глазами россиян
assistant
",Foreign policy through the eyes of Russians,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Внешняя политика глазами россиян
assistant
Here is the translation of the Russian phrase to English:

""Foreign Policy through the Eyes of Russians"""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: 38% россиян видят во внешней политике страны больше успехов, чем неудач, 29% считают, что преобладают неудачи.
assistant
","38% of Russians see more successes than failures in the country's foreign policy, 29% believe that failures prevail.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: 38% россиян видят во внешней политике страны больше успехов, чем неудач, 29% считают, что преобладают неудачи.
assistant
Here is the translation from Russian to English:

""38% of Russians see more successes than failures in the country's foreign policy, while 29% believe that failures prevail."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""Примеры успехов - ""в Сирии защитили, восстановили мир там"", ""решение по ""Северному потоку-2"""", ""весь мир запугали, что крутое вооружение"", ""Крым мы отжали"".
assistant
","""Examples of successes — ""we defended, restored the peace in Syria"", ""the decision on Nord Stream 2"", ""the whole world is intimidated by our cool weapons"", ""we took over Crimea"".","system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""Примеры успехов - ""в Сирии защитили, восстановили мир там"", ""решение по ""Северному потоку-2"""", ""весь мир запугали, что крутое вооружение"", ""Крым мы отжали"".
assistant
Here is the translation from Russian to English:

""Examples of successes - 'we protected and restored peace in Syria', 'the decision on Nord Stream 2', 'we scared the whole world with cool weapons', 'we squeezed Crimea'.""

Note:"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Главные неудачи - ""конфликт с Украиной"", ""конфронтация с западными странами"", ""изоляция от мира"", - говорится в исследовании Фонда ""Общественное мнение"".
assistant
","The main failures are ""the conflict with Ukraine"", ""confrontation with Western countries"", ""isolation from the world,"" says a study by the Public Opinion Foundation.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Главные неудачи - ""конфликт с Украиной"", ""конфронтация с западными странами"", ""изоляция от мира"", - говорится в исследовании Фонда ""Общественное мнение"".
assistant
Here is the translation from Russian to English:

The main failures are ""conflict with Ukraine"", ""confrontation with Western countries"", ""isolation from the world"", - according to a study by the Public Opinion Foundation."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Правительство Дубая полностью отказалось от бумажного делопроизводства - все госуслуги тоже стали только цифровыми
assistant
",The Government of Dubai has completely turned away from paperwork — all government services have also become exclusively digital,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Правительство Дубая полностью отказалось от бумажного делопроизводства - все госуслуги тоже стали только цифровыми
assistant
Here is the translation:

""The Dubai government has completely abandoned paper-based administration - all government services have also become digital only."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Правительство Дубая сообщило о полном отказе от бумажного делопроизводства и переходе на цифровые технологии.
assistant
",The Government of Dubai has announced a complete phase-out of paperwork and a transition to digital technologies.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Правительство Дубая сообщило о полном отказе от бумажного делопроизводства и переходе на цифровые технологии.
assistant
Here is the translation of the given Russian text to English:

""The Dubai government announced a complete rejection of paper-based documentation and a transition to digital technologies."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Все государственные услуги населению тоже будут оказываться исключительно в электронном виде.
assistant
",All government services to the population will also be provided only in electronic form.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Все государственные услуги населению тоже будут оказываться исключительно в электронном виде.
assistant
Here is the translation:

""All state services to the population will also be provided exclusively in electronic form.""

Let me know if you need any further assistance!"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Об этом сообщает эмиратское информационное агентство WAM.
assistant
",This is reported by the Emirates News Agency WAM.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Об этом сообщает эмиратское информационное агентство WAM.
assistant
Here is the translation of the Russian text to English:

This is reported by the Emirati news agency WAM."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""Сегодняшний день ознаменовал начало нового этапа цифровизации всех аспектов жизни Дубая - мы завершили переход к полностью безбумажному правительству"",- заявил в субботу наследный принц эмирата, председатель исполнительного совета Дубая, шейх Хамдан бен Мухаммед бен Рашид Аль Мактум.
assistant
","""This day marked the beginning of a new digitalization stage for all aspects of Dubai's life — we have completed the transition to a completely paperless government,"" said Sheikh Hamdan bin Mohammed bin Rashid Al Maktoum, Crown Prince of the Emirate, Chairman of the Executive Council of Dubai, on Saturday.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""Сегодняшний день ознаменовал начало нового этапа цифровизации всех аспектов жизни Дубая - мы завершили переход к полностью безбумажному правительству"",- заявил в субботу наследный принц эмирата, председатель исполнительного совета Дубая, шейх Хамдан бен Мухаммед бен Рашид Аль Мактум.
assistant
Here is the translation of the given text from Russian to English:

""Today marks the beginning of a new era of digitalization of all aspects of life in Dubai - we have completed the transition to a fully paperless government,"" said Sheikh Hamdan bin"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Теперь внутренний и внешний документооборот во всех госучреждениях Дубая будет осуществляться только в цифровом виде через специальные информационные платформы.
assistant
",Now internal and external document flow will be carried out only in digital form through special information platforms in all the government institutions of Dubai.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Теперь внутренний и внешний документооборот во всех госучреждениях Дубая будет осуществляться только в цифровом виде через специальные информационные платформы.
assistant
Here is the translation of the text from Russian to English:

""Now, all government institutions in Dubai will conduct internal and external document circulation only in digital form through special information platforms.""

Let me know if you need any further assistance!"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Нововведение затронуло все без исключения отрасли: здравоохранение, ЖКХ, полицию, муниципальные органы, суды и т. п. К инициативе правительства присоединились также многие коммерческие структуры.
assistant
","The innovation affected all sectors without exception: healthcare, housing and public utilities, police, municipal bodies, the courts, etc. Many commercial structures also joined the government's initiative.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Нововведение затронуло все без исключения отрасли: здравоохранение, ЖКХ, полицию, муниципальные органы, суды и т. п. К инициативе правительства присоединились также многие коммерческие структуры.
assistant
Here is the translation of the text from Russian to English:

The innovation affected all sectors, including healthcare, housing and communal services, police, municipal authorities, courts, etc. Many commercial structures also joined the government's initiative."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Переход к электронному правительству и цифровизации документооборота начался в Дубае с 2018 года.
assistant
",The transition to electronic government and digitalization of document flow in Dubai started in 2018.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Переход к электронному правительству и цифровизации документооборота начался в Дубае с 2018 года.
assistant
Here is the translation of the given text from Russian to English:

""The transition to e-government and digitalization of document circulation began in Dubai from 2018."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: За этом время, как посчитали власти, сэкономлено 336 млн бумажных листов, что составляет 14 млн часов человеческого труда и 353,8 миллиона долларов в денежном эквиваленте.
assistant
","During that time, the authorities estimated that 336 million sheets of paper were saved, which is 14 million man-hours and 353.8 million dollars in monetary terms.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: За этом время, как посчитали власти, сэкономлено 336 млн бумажных листов, что составляет 14 млн часов человеческого труда и 353,8 миллиона долларов в денежном эквиваленте.
assistant
Here is the translation from Russian to English:

During this time, as calculated by the authorities, 336 million paper sheets were saved, which is equivalent to 14 million hours of human labor and $353.8 million in monetary equivalent."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ранее мэр Москвы Сергей Собянин заявил, что электронные услуги экономят гражданам 2 дня в году.
assistant
",Moscow Mayor Sergei Sobyanin said earlier that electronic services save citizens 2 days a year.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ранее мэр Москвы Сергей Собянин заявил, что электронные услуги экономят гражданам 2 дня в году.
assistant
Here is the translation of the given Russian text to English:

Earlier, Moscow Mayor Sergei Sobyanin stated that electronic services save citizens 2 days a year."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Дана, ну, про даты рождения и сколько лет ребенку, это уже маразм, про класс и группу в детсаду тоже.
assistant
","Well, Dana, concerning the birth dates and the age of the child, it is stupid in itself; it is the same with the class and the group in kindergarten.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Дана, ну, про даты рождения и сколько лет ребенку, это уже маразм, про класс и группу в детсаду тоже.
assistant
Here is the translation from Russian to English:

""Come on, talking about birthdates and how old the kid is, that's just nonsense, and about the class and group in kindergarten too.""

Note: The word ""маразм"" is a"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ну не верю я, что такие растяпы бывают.
assistant
",But I do not think there are many such ditz.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Ну не верю я, что такие растяпы бывают.
assistant
Here is the translation of the given Russian sentence into English:

""I don't believe that such scoundrels exist.""

Note: The word ""растяпа"" is a rather informal and colloquial term in Russian, which can be translated to English"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А если и бывают, то им явно на все пофиг, в том числе и на семью.
assistant
","And if there are, they clearly do not give a damn about anything, including the family.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: А если и бывают, то им явно на все пофиг, в том числе и на семью.
assistant
Here is the translation of the given Russian text to English:

""If they do, then they clearly don't care about anything, including family."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Жили моя мама, ее два брата и дедушка с бабушкой на 3 Владимирской, был 1 этаж без решёток.
assistant
","My mom lived with her two brothers and grandfather and grandmother at 3 Vladimirskaya, on the 1 floor without bars.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Жили моя мама, ее два брата и дедушка с бабушкой на 3 Владимирской, был 1 этаж без решёток.
assistant
Here is the translation from Russian to English:

""My mom, her two uncles, and my grandfather and grandmother lived on 3 Vladimirskaya, it was a one-story building without a fence.""

Note: I corrected ""брата"" to"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Стучались сначала в дверь, потом в окно, потом решили не церемониться, разбили окно и влезли, но у деда была бейсбольная бита, которой они получили.
assistant
","They first knocked on the door, then the window, then they decided not to beat around the bush, they broke the window and climbed in, but grandpa had a baseball bat, which they got.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Стучались сначала в дверь, потом в окно, потом решили не церемониться, разбили окно и влезли, но у деда была бейсбольная бита, которой они получили.
assistant
Here is the translation from Russian to English:

They knocked on the door, then on the window, then they decided not to bother, broke the window and got in, but grandfather had a baseball bat, with which they got.

Note: I translated"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эти люди точно знали, что дома есть кто-то...
assistant
",These people definitely knew that someone was at home...,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Эти люди точно знали, что дома есть кто-то...
assistant
Here is the translation of the given Russian sentence to English:

""These people knew exactly that there was someone at home..."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Производство и экспорт автомобилей Турции упали ниже уровня 2020 года
assistant
",Automotive manufacturing and exports in Turkey dropped below the 2020 level,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Производство и экспорт автомобилей Турции упали ниже уровня 2020 года
assistant
Here is the translation:

Turkey's car production and exports have fallen below 2020 levels."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Производство и экспорт автомобилей Турции резко сократились в ноябре на фоне обесценивания лиры.
assistant
",The manufacture and export of Turkish-made vehicles drastically fell in November in view of the Turkish lira's devaluation.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Производство и экспорт автомобилей Турции резко сократились в ноябре на фоне обесценивания лиры.
assistant
Here is the translation of the given Russian text to English:

""Turkey's car production and exports plummeted in November as the lira's devaluation took its toll."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: В результате показатели индустрии по итогам 11 месяцев оказались хуже прошлогоднего результата, сообщает Bloomberg, ссылаясь на данные Ассоциации автомобильных производителей Турции.
assistant
","As a result, the industry's performance based on results for 11 months was even lower than last year's result, according to Bloomberg with reference to the Turkey Automotive Industry Association.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: В результате показатели индустрии по итогам 11 месяцев оказались хуже прошлогоднего результата, сообщает Bloomberg, ссылаясь на данные Ассоциации автомобильных производителей Турции.
assistant
Here is the translation of the Russian text to English:

""As a result, industry indicators for the first 11 months were worse than last year's results, Bloomberg reports, citing data from the Turkish Automotive Manufacturers Association."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: По данным ассоциации, в ноябре в Турции были выпущены с заводов 115 тыс. автомобилей, что на 20% меньше, чем годом ранее.
assistant
","According to the Association, the output of Turkish automotive manufacturers in November amounted to 115 thousand vehicles, which is 20% lower than for the previous year.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: По данным ассоциации, в ноябре в Турции были выпущены с заводов 115 тыс. автомобилей, что на 20% меньше, чем годом ранее.
assistant
Here is the translation of the text from Russian to English:

According to the association, 115,000 vehicles were produced in Turkey in November, which is 20% less than the same period last year."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: На экспорт было отправлено порядка 75,9 тыс. машин, что более чем на 25% уступает прошлогоднему показателю.
assistant
","Exports amounted to almost 75.9 thousand vehicles, which is more than 25% lower than for the previous year.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: На экспорт было отправлено порядка 75,9 тыс. машин, что более чем на 25% уступает прошлогоднему показателю.
assistant
Here is the translation:

Approximately 75.9 thousand cars were shipped for export, which is more than 25% lower than last year's figure."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: И если по итогам первых 10 месяцев этого года автомобильный сектор Турции демонстрировал положительную динамику к прошлому году, то по итогам 11 месяцев 2021 года выпуск автомобилей оказался уже на 0,3% хуже прошлогоднего показателя.
assistant
","And, if based on the results of the first 10 months of the current year, the Turkish automotive sector demonstrated a positive year-on-year trend, the results for 11 months of 2021 show that the automobile output was 0.3% lower than last year's figure.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: И если по итогам первых 10 месяцев этого года автомобильный сектор Турции демонстрировал положительную динамику к прошлому году, то по итогам 11 месяцев 2021 года выпуск автомобилей оказался уже на 0,3% хуже прошлогоднего показателя.
assistant
Here is the translation:

And if the automotive sector in Turkey showed a positive dynamics compared to last year by the end of the first 10 months of this year, then by the end of 11 months of 2021, the production of vehicles"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Причиной такого падения стало резкое ослабление курса турецкой лиры, которая в ноябре подешевела на 29% по отношению к доллару.
assistant
","Such a decline is associated with the drastic devaluation of the Turkish lira exchange rate, which dropped by 29% against the US dollar in November.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Причиной такого падения стало резкое ослабление курса турецкой лиры, которая в ноябре подешевела на 29% по отношению к доллару.
assistant
Here is the translation of the given text from Russian to English:

""The reason for such a fall was a sharp weakening of the Turkish lira, which depreciated by 29% in November relative to the dollar."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Это привело к падению экономической активности во всех отраслях.
assistant
",This has led to economic slowdown in all industries.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Это привело к падению экономической активности во всех отраслях.
assistant
Here is the translation of the given Russian text to English:

This led to a decline in economic activity in all sectors."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Более 500 субъектов МСБ получили отсрочку по кредитным платежам в 2021 году
assistant
",More than 500 SMBs receive a loan extension in 2021,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Более 500 субъектов МСБ получили отсрочку по кредитным платежам в 2021 году
assistant
Here is the translation:

More than 500 microbusiness subjects received a deferment on credit payments in 2021."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Первый заместитель Премьер-Министра Алихан Смаилов рассказал о ситуации по предоставлению льгот для малого и среднего бизнеса, передает корреспондент МИА ""Казинформ"".
assistant
","First Deputy Prime Minister Alikhan Smailov discussed the situation around the provision of benefits for small and medium-sized businesses, reports Kazinform's correspondent.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Первый заместитель Премьер-Министра Алихан Смаилов рассказал о ситуации по предоставлению льгот для малого и среднего бизнеса, передает корреспондент МИА ""Казинформ"".
assistant
Here is the translation from Russian to English:

""The First Deputy Prime Minister Alikhan Smailov spoke about the situation regarding the provision of benefits for small and medium-sized businesses, reports a correspondent of the Kazinform News Agency."""
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""По информации Агентства Республики Казахстан по регулированию и развитию финансового рынка, в текущем году во исполнение поручения Главы государства от 1 апреля 2021 года принят приказ Председателя Агентства от 9 апреля 2021 года № 127 ""Об утверждении Порядка предоставления отсрочки платежей по займам субъектов малого и среднего бизнеса"", - написал А","""According to the information from the Agency for Regulation and Development of the Financial Market of the Republic of Kazakhstan, this year, in pursuance of the instruction by the Head of State dated April 1, 2021, Order of the Chairman of the Agency dated April 9, 2021 No. 127 'On Approval of the Procedure for Granting Loan Extensions to Small and Medium-Sized Businesses' was adopted,"" Alikhan Smailov wrote in his response to a deputy's request.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: ""По информации Агентства Республики Казахстан по регулированию и развитию финансового рынка, в текущем году во исполнение поручения Главы государства от 1 апреля 2021 года принят приказ Председателя Агентства от 9 апреля 2021 года № 127 ""Об утверждении Порядка предоставления отсрочки платежей по займам субъектов малого и среднего бизнеса"", - написал Алихан Смаилов."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Он напомнил, что порядок предоставления отсрочки платежей по займам предусматривал предоставление банками и организациями, осуществляющими микрофинансовую деятельность, отсрочки платежей по кредитам, выданным до 1 апреля 2021 года субъектам МСБ, в том числе ИП, в период с 1 апреля по 30 июня 2021 года.
assistant
","He recalled that in accordance with the procedure for granting loan extensions, banks and organizations involved in microfinance activities were to grant extensions on loans issued before April 1, 2021 to SMBs, including individual entrepreneurs, from April 1 to June 30, 2021.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Он напомнил, что порядок предоставления отсрочки платежей по займам предусматривал предоставление банками и организациями, осуществляющими микрофинансовую деятельность, отсрочки платежей по кредитам, выданным до 1 апреля 2021 года субъектам МСБ, в том числе ИП, в период с 1 апреля по 30 июня 2021 года.
assistant
Here is the translation from Russian to English:

He reminded that the order for deferring payments on loans provided for banks and organizations engaged in microfinance activities to defer payments on loans issued to SMEs, including individual entrepreneurs, from April 1 to June"
