inputs,labels,predictions
"<|im_start|> user
Translate English to Icelandic: However, the controversial political figure acknowledged ""a lot of people watching this might think I should stop talking about things."" 
<|im_start|> assistant",Hins vegar viðurkenndi þessi umdeildi stjórnmálamaður að „margir sem horfa á þetta telja ef til vill að ég ætti að hætta að tjá mig um hluti“.,"<|im_start|> user
Translate English to Icelandic: However, the controversial political figure acknowledged ""a lot of people watching this might think I should stop talking about things."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Það eru kontroversiellur politikari, erkenntur ""a lot of people watching this might think I should stop talking about things."""
"<|im_start|> user
Translate English to Icelandic: Sophy Ridge told Mr Blair: ""I always get the sense you can't wrench yourself away from politics."" 
<|im_start|> assistant",Sophy Ridge sagði við Blair: „Ég fæ það alltaf á tilfinninguna að þú getir ekki slitið þig frá stjórnmálunum.“,"<|im_start|> user
Translate English to Icelandic: Sophy Ridge told Mr Blair: ""I always get the sense you can't wrench yourself away from politics."" 
<|im_start|> assistant Að Sophy Ridge sagði Mr. Blair: ""Í alltím er minniskona að þú kannst að ræra aftur aftur af politikum."""
"<|im_start|> user
Translate English to Icelandic: ""You are always publishing reports on coronavirus or coming up with arguments on Brexit."" 
<|im_start|> assistant",„Þú ert alltaf að birta skýrslur um kórónuveiruna eða tjá þig um Brexit.“,"<|im_start|> user
Translate English to Icelandic: ""You are always publishing reports on coronavirus or coming up with arguments on Brexit."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Þú ert alltjá að vera að breyta röð um coronavirusu og að vinna argumenta um Brexit."""
"<|im_start|> user
Translate English to Icelandic: ""I just wonder if people think, why after ten years of being PM, are you still trying to be involved in politics?"" 
<|im_start|> assistant","„Ég velti því fyrir mér hvort fólk sé að spá í hvers vegna þú sért enn að reyna að koma þér að í stjórnmálum, eftir að hafa verið forsætisráðherra í áratug?“","<|im_start|> user
Translate English to Icelandic: ""I just wonder if people think, why after ten years of being PM, are you still trying to be involved in politics?"" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Já verðaðið að vér velja, hvort eru menn að vísa, at þú þarft að væra innstökkt í politiken eftir 10 ár en þú ert fyrsti ministri í ríkisstjórnun?"""
"<|im_start|> user
Translate English to Icelandic: ""Isn't it time to take some time out, go around the golf course."" 
<|im_start|> assistant","„Er ekki kominn tími til að taka sér hlé, fara á golfvöllinn.“","<|im_start|> user
Translate English to Icelandic: ""Isn't it time to take some time out, go around the golf course."" 
<|im_start|> assistant A possible translation in Icelandic is:
Það er tímaður að geraða, ganga um kolfvirkið."
"<|im_start|> user
Translate English to Icelandic: The former prime minister rejected this and vowed to stay around in UK politics as long as he can. 
<|im_start|> assistant",Forsætisráðherrann fyrrverandi hafnaði þessu og sagðist ætla að taka þátt í breskum stjórnmálum eins lengi og hann gæti.,"<|im_start|> user
Translate English to Icelandic: The former prime minister rejected this and vowed to stay around in UK politics as long as he can. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Það erlendafræðiprentendur hæðaði þetta og veiði að stanna að vera í politikum í UK en það er hann fékk."
"<|im_start|> user
Translate English to Icelandic: He said: ""It's not something I want to do.  A lot of people watching might think that's exactly what he should do and stop talking about things, but I care about the country."" 
<|im_start|> assistant","Hann sagði: „Þetta er ekki eitthvað sem ég vil gera.  Margir sem eru að horfa hugsa ef til vill að ég eigi að gera nákvæmlega það og hætta að tjá mig, en mér þykir vænt um landið mitt.“","<|im_start|> user
Translate English to Icelandic: He said: ""It's not something I want to do.  A lot of people watching might think that's exactly what he should do and stop talking about things, but I care about the country."" 
<|im_start|> assistant Að það er ekki það sem ég vilja gera. Það er mörg fólki sem veit ekki, en það er ekki það sem ég vilja gera. Það er mörg fólki sem veit ekki, en það er ekki það sem ég vilja gera. Það er mörg fólki sem veit ekki, en það er ekki það sem ég vilja gera. Það er mörg fólki sem veit ekki, en það er ekki það sem ég vilja gera. Það er mörg fólki sem veit ekki, en það er ekki það sem ég vilja gera."
"<|im_start|> user
Translate English to Icelandic: ""We are at a huge moment of change in the world and the institute I built works around the world."" 
<|im_start|> assistant",„Við erum stödd á stórmerku augnabliki breytinga í heiminum og stofnunin sem ég kom á fót starfar víða um heim.“,"<|im_start|> user
Translate English to Icelandic: ""We are at a huge moment of change in the world and the institute I built works around the world."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Vi er i et enormt ændringsmoment i verden, og instituttet, jeg byggede, fungerer over hele verden."""
"<|im_start|> user
Translate English to Icelandic: ""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do."" 
<|im_start|> assistant",„Ég veit að ég hef gert hluti sem fyrri forsætisráðherrar höfðu ekki gert en sem ég spái að fleiri muni reyna í framtíðinni.“,"<|im_start|> user
Translate English to Icelandic: ""I know I've done something that previous prime ministers have not done but in the future I predict many more will try to do."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Én geta að kenna að ég hefur gerti þetta sem það sem voru forrige statsmenn, menið er að kynja að fljótir munum að gera."""
"<|im_start|> user
Translate English to Icelandic: Earlier in the interview, Mr Blair said that the UK and EU could still land a deal on Brexit before the end of the year. 
<|im_start|> assistant",Fyrr í viðtalinu sagði Blair að Bretland og Evrópusambandið gætu enn náð samkomulagi um Brexit fyrir lok árs.,"<|im_start|> user
Translate English to Icelandic: Earlier in the interview, Mr Blair said that the UK and EU could still land a deal on Brexit before the end of the year. 
<|im_start|> assistant Að Blair fannð eftir að Brexit eru í hliði og efnið eru að rannsokkað."
"<|im_start|> user
Translate English to Icelandic: He said: ""They could land a deal.  But even the deal we land is going to be bad."" 
<|im_start|> assistant",Hann sagði: „Þau gætu náð samningi.  En jafnvel samningurinn sem við náum verður vondur.“,"<|im_start|> user
Translate English to Icelandic: He said: ""They could land a deal.  But even the deal we land is going to be bad."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Hann sagði: ""Það kunna landa aðgerð.  Men það er að ætla að það er aðgerðinni sem vi landa verður baraði."""
"<|im_start|> user
Translate English to Icelandic: ""It's essentially going to be good for Europe because it will allow easier trade in goods but very inhibiting for us on the issue of services."" 
<|im_start|> assistant",„Þetta verður í grunninn gott fyrir Evrópu því þetta mun auðvelda vöruviðskipti en verður mjög hamlandi fyrir okkur hvað varðar þjónustu.“,"<|im_start|> user
Translate English to Icelandic: ""It's essentially going to be good for Europe because it will allow easier trade in goods but very inhibiting for us on the issue of services."" 
<|im_start|> assistant A possible translation in Icelandic is:
""Hún er grundlegande gódur fyrir Europa, forðuðir þessarar handelar á vara, men virkandi fyrir oss í það sem tjarnar."""
"<|im_start|> user
Translate English to Icelandic: The former Labour leader also told Sky News the UK is going to be living with COVID-19, not eliminating it, for the foreseeable future. 
<|im_start|> assistant","Þessi fyrrum leiðtogi Verkamannaflokksins sagði Sky News einnig að Bretland myndi þurfa að lifa með COVID-19, frekar en útrýma sjúkdómnum, í fyrirsjáanlegri framtíð.","<|im_start|> user
Translate English to Icelandic: The former Labour leader also told Sky News the UK is going to be living with COVID-19, not eliminating it, for the foreseeable future. 
<|im_start|> assistant Aðalinnar Labour-fylgjaðarinn við Sky News hann að UK er að leggja á hérna COVID-19, en ekki að eldaða það, fyrir deildarlega tæki."
"<|im_start|> user
Translate English to Icelandic: QB Herbert among 4 draft picks signed by Chargers 
<|im_start|> assistant",QB Herbert á meðal fjögurra úr nýliðavali sem skrifa undir hjá Chargers,"<|im_start|> user
Translate English to Icelandic: QB Herbert among 4 draft picks signed by Chargers 
<|im_start|> assistant A QB Herbert er fjölskyldi af 4 tíðarframleiðsluverðandi sem eru skilduðar af Chargers"
"<|im_start|> user
Translate English to Icelandic: COSTA MESA, Calif.  (AP) - The Los Angeles Chargers have signed four of their draft picks, including quarterback Justin Herbert, and have agreed to terms with the other two members of their draft class. 
<|im_start|> assistant","COSTA MESA, Kaliforníu  (AP) - Los Angeles Chargers hefur gert samning við fjóra leikmenn sem liðið valdi í nýliðavalinu, þar á meðal leikstjórnandann Justin Herbert, og hefur einnig komist að samkomulagi um launakjör við tvo aðra úr nýliðahópnum.","<|im_start|> user
Translate English to Icelandic: COSTA MESA, Calif.  (AP) - The Los Angeles Chargers have signed four of their draft picks, including quarterback Justin Herbert, and have agreed to terms with the other two members of their draft class. 
<|im_start|> assistant A COSTA MESA, California (AP) - The Los Angeles Chargers have signed four of their draft picks, including quarterback Justin Herbert, and have agreed to terms with the other two members of their draft class."
"<|im_start|> user
Translate English to Icelandic: The Chargers were able to get contracts done with their draft class on Saturday when they reported to training camp for physicals and equipment. 
<|im_start|> assistant",Chargers náðu að ganga frá samningum við nýliðahóp sinn á laugardaginn þegar hópurinn mætti á æfingasvæðið til að fara í læknisskoðun og búnaðarmátun.,"<|im_start|> user
Translate English to Icelandic: The Chargers were able to get contracts done with their draft class on Saturday when they reported to training camp for physicals and equipment. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
The Chargers were able to get kontraktaðir aftur með því að hæggaðu aftur með því að hæggaðu kontraktaðir aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu aftur með því að hæggaðu a"
"<|im_start|> user
Translate English to Icelandic: Along with Herbert, who was selected with the sixth overall pick, the team announced the signings of wide receivers Joe Reed (fifth round) and KJ Hill (seventh round) along with sixth-round safety Alohi Gilman. 
<|im_start|> assistant","Auk Herbert, sem var sjötti í röðinni í valinu, tilkynnti liðið um að það hefði gert samning við kantmennina Joe Reed (fimmtu umferð) og KJ Hill (sjöundu umferð) auk Alohi Gilman sem öryggisval úr sjöttu umferð.","<|im_start|> user
Translate English to Icelandic: Along with Herbert, who was selected with the sixth overall pick, the team announced the signings of wide receivers Joe Reed (fifth round) and KJ Hill (seventh round) along with sixth-round safety Alohi Gilman. 
<|im_start|> assistant Aðalráðherra Herbert, sem varð valinn við allt á 6. löng, og tímansins stofnaðarlaginn fannuð að stofna þjóðhættu í hlutanum Joe Reed (fjórðarlínur) og KJ Hill (settarlínur) og hlutanlegra sýninga Alohi Gilman (fjórðarlínur)."
"<|im_start|> user
Translate English to Icelandic: They have agreed to terms with first-round linebacker Kenneth Murray Jr. and running back Joshua Kelley, who was selected in the fourth round. 
<|im_start|> assistant","Liðið hefur komist að samkomulagi um kjör við varnarleikmanninn Kenneth Murray Jr. og hlauparann Joshua Kelley, sem var valinn í fjórðu umferð.","<|im_start|> user
Translate English to Icelandic: They have agreed to terms with first-round linebacker Kenneth Murray Jr. and running back Joshua Kelley, who was selected in the fourth round. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Það haft að gert við færslu með Kenneth Murray Jr., linebackerinnarinnar frá tjóðhiti, og með running backinnarinnar Joshua Kelley, sem varð séð frá fjórthætti."
"<|im_start|> user
Translate English to Icelandic: Herbert started 42 games at Oregon, compiling a 29-13 record with 10,541 passing yards and 108 total touchdowns. 
<|im_start|> assistant",Herbert byrjaði 42 leiki hjá Oregon og var með árangurinn 29-13 með 10.541 jarda í sendingar og alls 108 snertimörk.,"<|im_start|> user
Translate English to Icelandic: Herbert started 42 games at Oregon, compiling a 29-13 record with 10,541 passing yards and 108 total touchdowns. 
<|im_start|> assistant A Herbert fengið 42 gagnir í Oregon, og hann samróðu 29-13 skilgreiningu með 10,541 passaðar yardum og 108 alltaf touchdowns."
"<|im_start|> user
Translate English to Icelandic: He led the Ducks to the Pac-12 championship last season, throwing 32 touchdowns and six interceptions in 14 games. 
<|im_start|> assistant",Hann leiddi Ducks til sigurs í Pac-13 á síðasta tímabili er hann kastaði 32 snertimörk og náði sex inngripum í 14 leikjum.,"<|im_start|> user
Translate English to Icelandic: He led the Ducks to the Pac-12 championship last season, throwing 32 touchdowns and six interceptions in 14 games. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Hann varð leitar Ducks til Pac-12-mestaraflokkur í sæcinn meðan sæcinn, það veiði 32 touchdowns og 6 interceptions í 14 spil."
"<|im_start|> user
Translate English to Icelandic: He capped his career with a win over Wisconsin in the Rose Bowl, where he ran for three touchdowns and was named the offensive MVP. 
<|im_start|> assistant","Hann kórónaði ferilinn með sigri á Wisconsin í Rose Bowl, þar sem hann náði þremur snertimörkum og var útnefndur besti sóknarmaðurinn.","<|im_start|> user
Translate English to Icelandic: He capped his career with a win over Wisconsin in the Rose Bowl, where he ran for three touchdowns and was named the offensive MVP. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Hann varð hæstur í karlannsinsins og hann skóðað svo hanns karlanna með vikinn á Rose Bowl, eftir hann rannði þriðja touchdowns og hann varð kenninni MVP offensivu."
"<|im_start|> user
Translate English to Icelandic: Herbert will compete with veteran Tyrod Taylor for the starting job. 
<|im_start|> assistant",Herbert mun keppa um byrjunarliðssæti við gömlu kempuna Tyrod Taylor.,"<|im_start|> user
Translate English to Icelandic: Herbert will compete with veteran Tyrod Taylor for the starting job. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Herbert tegirar við veteran Tyrod Taylor fyrir stjórnarplötun."
"<|im_start|> user
Translate English to Icelandic: The Chargers will have a new quarterback after Philip Rivers departed via free agency after 14 seasons as the starter. 
<|im_start|> assistant",Chargers verða án leikstjórnanda eftir að Philip Rivers fór frá liðinu þegar samningur hans rann út eftir 14 tímabil sem byrjunarliðsmaður.,"<|im_start|> user
Translate English to Icelandic: The Chargers will have a new quarterback after Philip Rivers departed via free agency after 14 seasons as the starter. 
<|im_start|> assistant A quarterbackið er nýið í Chargers efter at Philip Rivers gengiðið fréttalífs og 14. sænna var hann styringur."
"<|im_start|> user
Translate English to Icelandic: Murray was the 23rd overall pick after Los Angeles traded with New England to move back into the first round. 
<|im_start|> assistant",Murray var 23. í valinu eftir að Los Angeles skipti við New England til að komast aftur í fyrstu umferð.,"<|im_start|> user
Translate English to Icelandic: Murray was the 23rd overall pick after Los Angeles traded with New England to move back into the first round. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Murray var 23. saman allt að þessið er hægt að byrja að breyta það, eða það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að byrja að breyta það, en það er hægt að"
"<|im_start|> user
Translate English to Icelandic: He was a third-team Associated Press All-America selection last season after leading the Sooners with 102 tackles, including 69 solo. 
<|im_start|> assistant","Hann var valinn í þriðja All-America-lið Associated Press síðasta tímabil eftir að hafa leitt Sooners áfram með 102 tæklingar, þar á meðal 69 einstaklingsframtök.","<|im_start|> user
Translate English to Icelandic: He was a third-team Associated Press All-America selection last season after leading the Sooners with 102 tackles, including 69 solo. 
<|im_start|> assistant A third-team Associated Press All-America selection last season after leading the Sooners with 102 tackles, including 69 solo."
"<|im_start|> user
Translate English to Icelandic: Billboard giants push for discounts from airports, councils 
<|im_start|> assistant",Auglýsingaskiltarisar kalla eftir afslætti frá flugvöllum og bæjarfélögum,"<|im_start|> user
Translate English to Icelandic: Billboard giants push for discounts from airports, councils 
<|im_start|> assistant A Billboard giants push for discounts from airports, councils"
"<|im_start|> user
Translate English to Icelandic: oOh! Media raised capital earlier this year to provided more financial certainty as the pandemic started to spook advertisers. 
<|im_start|> assistant",oOh! Media stóð fyrir hlutafjárútboði fyrr á árinu til að ná fram auknum stöðugleika í fjármálum þar sem heimsfaraldurinn hafði tekið að fæla auglýsendur frá.,"<|im_start|> user
Translate English to Icelandic: oOh! Media raised capital earlier this year to provided more financial certainty as the pandemic started to spook advertisers. 
<|im_start|> assistant A possible translation in Icelandic is:
oOh! Media hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. hf. h"
"<|im_start|> user
Translate English to Icelandic: Sources said that the companies were discussing ways to offset the large declines through a rent reduction for the sites they operate or through the removal or reduction of a minimum revenue guarantee, which is typically introduced when a deal is first signed. 
<|im_start|> assistant","Heimildarmenn segja að fyrirtækin hafi rætt leiðir til að vinna upp stórminnkaða sölu með því að fá lækkaða leigu á starfsstöðum þeirra með því að afnema eða lækka tryggingu um lágmarkstekjur, sem yfirleitt er kveðið á um við undirritun samnings.","<|im_start|> user
Translate English to Icelandic: Sources said that the companies were discussing ways to offset the large declines through a rent reduction for the sites they operate or through the removal or reduction of a minimum revenue guarantee, which is typically introduced when a deal is first signed. 
<|im_start|> assistant Aðalráðherra: Sources said that the companies were discussing ways to offset the large declines through a rent reduction for the sites they operate or through the removal or reduction of a minimum revenue guarantee, which is typically introduced when a deal is first signed."
"<|im_start|> user
Translate English to Icelandic: One source indicated that the large billboard companies may have guaranteed as much as 85 per cent of their revenue projections in rent. 
<|im_start|> assistant",Einn heimildarmaður gaf til kynna að stóru auglýsingaskiltafyrirtækin gætu hafa ábyrgst allt að 85% af tekjuspá í leigu.,"<|im_start|> user
Translate English to Icelandic: One source indicated that the large billboard companies may have guaranteed as much as 85 per cent of their revenue projections in rent. 
<|im_start|> assistant A large billboard companies may have guaranteed up to 85 percent of their revenue projections in rent, according to one source."
"<|im_start|> user
Translate English to Icelandic: Some contracts have clauses that allow them to reduce the minimum guarantee if the amount of people in an area reduces by a certain percentage, but it is unclear whether this condition is in any of the current contracts between the billboard companies and their landlords. 
<|im_start|> assistant",Sumir verktakar setja ákvæði sem gera þeim kleift að lækka lágmarkstrygginguna ef fólki á svæði fækkar um tiltekið hlutfall en óljóst er hvort þetta ákvæði sé til staðar í þeim samningum sem gerðir hafa verið milli auglýsingaskiltafyrirtækjanna og leigusala þeirra.,"<|im_start|> user
Translate English to Icelandic: Some contracts have clauses that allow them to reduce the minimum guarantee if the amount of people in an area reduces by a certain percentage, but it is unclear whether this condition is in any of the current contracts between the billboard companies and their landlords. 
<|im_start|> assistant A réttur við Icelandair: Fænt af kontraktaðar hannar eru fænt af að hætta á minnið garantið, því að sælfræði folksins í einni flokk verði að þjóðar í ensku. En það er ekki kennt að, því að þessið er í einka af þessarum kontraktaðum munfararmiðlunum og landlæknir."
"<|im_start|> user
Translate English to Icelandic: At the same time, the companies are offering large discounts to advertisers to fill available slots on billboards and give them the most value for money possible. 
<|im_start|> assistant",Samtímis bjóða fyrirtækin auglýsendum upp á mikla afslætti til að fylla upp í laus pláss á auglýsingaskiltum og gefa þeim sem mest fyrir peningana.,"<|im_start|> user
Translate English to Icelandic: At the same time, the companies are offering large discounts to advertisers to fill available slots on billboards and give them the most value for money possible. 
<|im_start|> assistant Að þessari þá, hlutverkarrar ofurfarar að gjá að rekastakinnar aðgerðarar, að fylla aðferðslöngur í reitings og vinna þjóðskráðar upphafi."
"<|im_start|> user
Translate English to Icelandic: Billboards in Sydney CBD and outer suburbs that typically host six ads are struggling to fill all of the available slots. 
<|im_start|> assistant",Erfitt hefur reynst að fylla auglýsingaskilti sem að jafnaði sýna sex auglýsingar í viðskiptahverfi Sydney og úthverfum.,"<|im_start|> user
Translate English to Icelandic: Billboards in Sydney CBD and outer suburbs that typically host six ads are struggling to fill all of the available slots. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Reklamabillboardið í Sydney CBD og yfirbyggðar, sem hefur vært þekkt til 6 reklamabannir, eru ekki áhugið að fylla þær allt að þegarfarandi reklamabannslega stöð."
"<|im_start|> user
Translate English to Icelandic: But some sites - such as oOh! media's 40 x 10 metre billboard at Sydney Airport - have been upgraded. 
<|im_start|> assistant",Sums staðar hafa skiltin þó verið uppfærð – eins og 40 x 10 metra auglýsingaskilti oOh! Media á flugvellinum í Sydney.,"<|im_start|> user
Translate English to Icelandic: But some sites - such as oOh! media's 40 x 10 metre billboard at Sydney Airport - have been upgraded. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Menni hér eru aðgerðir á einum stöðum - eða að 40 x 10 metra reklamabildin við Sydneyflugvöllu oOh! media."
"<|im_start|> user
Translate English to Icelandic: oOh! Media declined to comment, but at a Macquarie Australia conference in May, it flagged more than $20 million in fixed rent expense savings. 
<|im_start|> assistant",oOh! Media vildi ekki tjá sig um málið en á ráðstefnunni Macquarie Australia í maí greindi það frá meira en 20 milljónum dala í sparnað vegna fasts leigukostnaðar.,"<|im_start|> user
Translate English to Icelandic: oOh! Media declined to comment, but at a Macquarie Australia conference in May, it flagged more than $20 million in fixed rent expense savings. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
oOh! Media hævde ikke at give kommentarer, men ved en Macquarie Australia-konferens i maj, blev det opført som en spare på mere end $20 millioner i fast lejeudgift."
"<|im_start|> user
Translate English to Icelandic: JC Decaux declined to comment. 
<|im_start|> assistant",JC Decaux neitaði að tjá sig um málið.,"<|im_start|> user
Translate English to Icelandic: JC Decaux declined to comment. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
JC Decaux verður að rekja kommentar."
"<|im_start|> user
Translate English to Icelandic: Airports and public transport are lucrative advertising contracts for billboard companies. 
<|im_start|> assistant",Flugvellir og almenningssamgöngur eru eftirsótt samningstækifæri fyrir auglýsingaskiltafyrirtæki.,"<|im_start|> user
Translate English to Icelandic: Airports and public transport are lucrative advertising contracts for billboard companies. 
<|im_start|> assistant Aðalráðasafnið"
"<|im_start|> user
Translate English to Icelandic: According to the 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and the outside of buses and trams was $266.5 million. 
<|im_start|> assistant","Samkvæmt skýrslu Outdoor Media Association frá árinu 2019 voru tekjur af samgöngum, þar á meðal flugvöllum, 169,4 milljónir ástralskra dala, á meðan tekjur af gatnamannvirkjum og utanverðum strætisvögnum og sporvögnum voru 266,5 milljónir dala.","<|im_start|> user
Translate English to Icelandic: According to the 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and the outside of buses and trams was $266.5 million. 
<|im_start|> assistant A réttur af 2019 Outdoor Media Association Report, revenue from transport - including airports - was $169.4 million while revenue from street furniture and the outside of buses and trams was $266.5 million."
"<|im_start|> user
Translate English to Icelandic: JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses. oOh! Media has billboards in areas such as Qantas lounges, outside Sydney airport, Adelaide Airport, Darwin Airport and inside train stations in Sydney and Melbourne. 
<|im_start|> assistant","JC Decaux hefur gert samninga við Sydney-flugvöll, Yarra-sporvagna, Perth-flugvöll og Strætisvagna Sydney. oOh! Media heldur úti auglýsingaskiltum á svæðum á borð við Qantas-setustofurnar, fyrir utan flugvellina í Sydney, Adelaide og Darwin og í lestarstöðvunum í Sydney og Melbourne.","<|im_start|> user
Translate English to Icelandic: JC Decaux business has contracts with Sydney Airport, Yarra Trams, Perth Airport and Sydney Buses. oOh! Media has billboards in areas such as Qantas lounges, outside Sydney airport, Adelaide Airport, Darwin Airport and inside train stations in Sydney and Melbourne. 
<|im_start|> assistant Translation in Icelandic as listed:
JC Decaux har kontrakter med Sydney Airport, Yarra Trams, Perth Airport og Sydney Buses. oOh! Media har reklameplakater i områder som Qantas lounges, ute ved Sydney airport, Adelaide Airport, Darwin Airport og inne i jernbanestasjoner i Sydney og Melbourne."
"<|im_start|> user
Translate English to Icelandic: Tenders for Melbourne Airport and Sydney Trains have been taking place during the pandemic and an official decision has not been made. 
<|im_start|> assistant",Útboð í pláss við Melbourne-flugvöll og lestir í Sydney hafa farið fram á meðal faraldurinn hefur geisað en ákvörðun hefur ekki enn verið tekin.,"<|im_start|> user
Translate English to Icelandic: Tenders for Melbourne Airport and Sydney Trains have been taking place during the pandemic and an official decision has not been made. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Tenders for Melbourne Airport og Sydney Trains har vært på gang under pandemien, og det er ikke tatt noen offisiell beslutning."
"<|im_start|> user
Translate English to Icelandic: Melbourne is the second largest airport contract in Australia and pre-coronavirus was worth tens of millions each year. 
<|im_start|> assistant",Melbourne er næststærsti samningurinn um auglýsingapláss á flugvöllum í Ástralíu og fyrir kórónuveirufaraldurinn nam virði hans tugum milljóna á ári hverju.,"<|im_start|> user
Translate English to Icelandic: Melbourne is the second largest airport contract in Australia and pre-coronavirus was worth tens of millions each year. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Melbourne er den andre største flyplass-kontrakt i Australia og var før koronavirussen verdaet ti millioner hver år."
"<|im_start|> user
Translate English to Icelandic: At full year results in February, oOh! Media said it generated $65.9 million from its 'fly' category, which is predominantly made up of revenue from Sydney Airport. 
<|im_start|> assistant","Í ársuppgjöri sínu í febrúar sagðist oOh! Media hafa haft 65,9 milljónir í tekjur í flokknum „flug“, sem má að mestu rekja til tekna af Sydney-flugvelli.","<|im_start|> user
Translate English to Icelandic: At full year results in February, oOh! Media said it generated $65.9 million from its 'fly' category, which is predominantly made up of revenue from Sydney Airport. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Fyrir þjóðráðunum fimmum þá, þá hefur oOh! Media gegnum fly-kategoríu verðið 65,9 milljóna dollar, en það er predomi nentlig upp á innskattning frá Flughöfuð Sydney."
"<|im_start|> user
Translate English to Icelandic: Revenue from 'commute', which is made up of the rail contracts and street furniture previously owned by Adshel before it was bought by oOh!, was $234.8 million. 
<|im_start|> assistant","Tekjur í flokknum „samgöngur“ námu 234,8 milljónum, en sá flokkur samanstendur að mestu af samningum um lestir og samgöngumannvirki sem áður voru í eigu fyrirtækisins Adshel, áður en það var keypt upp af Ooh!.","<|im_start|> user
Translate English to Icelandic: Revenue from 'commute', which is made up of the rail contracts and street furniture previously owned by Adshel before it was bought by oOh!, was $234.8 million. 
<|im_start|> assistant A revenue from 'commute', which is made up of the rail contracts and street furniture previously owned by Adshel before it was bought by oOh!, was $234.8 million."
"<|im_start|> user
Translate English to Icelandic: JC Decaux Australia made $37.7 million in revenue from transport in 2018, according to its 2018 financial results filed to the Australian Securities and Investment Commission. 
<|im_start|> assistant","Tekjur JC Decaux Australia af samgöngum árið 2018 voru 37,7 milljónir ástralskra dala, samkvæmt ársreikningi ársins 2018 sem skilað var til verðbréfa- og fjárfestinganefndar Ástralíu.","<|im_start|> user
Translate English to Icelandic: JC Decaux Australia made $37.7 million in revenue from transport in 2018, according to its 2018 financial results filed to the Australian Securities and Investment Commission. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
JC Decaux Australia fékk 37,7 milljóna krónur hagstofaðaröxtu 2018, ennið að þess að 2018 fjáræðið fékk að vera sendið til Austurlandsinslóðunar og investerjáræðisfélagið."
"<|im_start|> user
Translate English to Icelandic: But both figures are likely to be significantly smaller this year. 
<|im_start|> assistant",Líklegt er þó að báðar þessar upphæðir verði töluvert lægri í ár.,"<|im_start|> user
Translate English to Icelandic: But both figures are likely to be significantly smaller this year. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Menntunum á þessum tveggja stöðum er sannlega mikillega færri ennu this year."
